id,log_recommends
88491,1.625309717438207
88495,4.880491309640775
88499,3.1052172377042977
88505,3.721678250577754
88510,4.576409866866761
88511,3.232112946984663
88512,2.1661797450673834
88513,4.850473411979018
88544,5.100068994335669
88546,5.758781013426224
88593,4.969903467062779
88595,6.386539868815727
88606,5.584337707051291
88614,3.169872690330375
88631,5.8165938872817184
88632,5.147708222848081
88633,4.9997294682956275
88654,3.61505419796622
88655,4.893359904229323
88699,2.758290263853814
88700,2.6688691103949207
88702,5.66385194250776
88709,1.8090176547810313
88711,3.42859700145559
88715,2.480970946297348
88735,4.763925064793528
88756,3.4620451157280803
88757,2.7039640220619665
88896,2.5187846989072025
88919,5.306292481168511
88935,6.955448371725605
88954,3.952768681353411
88984,7.199017093228412
88989,6.902200607313119
88990,6.929482730379276
89024,3.0623415602102897
89025,3.4184967118236225
89055,4.567454030443617
89061,3.8223563691457736
89070,6.106229029926479
89081,2.8685916143622174
89092,3.0462508488344913
89094,2.4719457343700446
89122,3.918658175172758
89152,2.6016035938705144
89153,2.4444158242705454
89164,5.625799448628018
89172,2.2040325418800206
89199,4.703549144367637
89200,4.083382894198334
89201,4.464866478081523
89203,2.175897888835549
89271,3.905184120175435
89302,3.0473715856244885
89305,4.501184585335136
89337,5.240081433149328
89367,3.463326129984851
89368,2.2524088731809835
89380,6.254030467617446
89419,1.7591835529674327
89426,1.4452371354516818
89441,4.927699276979796
89443,8.754282258243038
89449,6.264269698517626
89451,4.952802114291086
89455,4.1008283696797845
89472,1.4780172405967307
89477,2.2246335652327867
89495,3.918233439974796
89541,2.117745423845605
89543,4.771300584474524
89546,2.548448198084702
89547,4.346642824068286
89548,3.86791933903912
89549,1.8311794461672866
89558,5.772679942537205
89576,3.25489653101769
89607,2.3191563170638725
89637,2.6184025841559224
89662,3.714833709593125
89680,3.3070792284132233
89685,5.793018736999167
89731,1.8304579358690047
89745,4.087127551710254
89776,13.37025245567249
89814,4.466170220114664
89815,5.462311898192378
89816,5.530073261330608
89819,4.708777646468998
89822,3.4821348985674723
89913,4.518222595143791
89937,4.830220495999257
89938,5.3779055438087076
89943,2.133494450962642
89945,5.081246596389812
89974,2.692530437019876
89988,3.1311706793310288
90050,4.8081339927641595
90051,5.644948116809912
90063,4.605864344955584
90072,4.364528798814363
90093,2.604803724242676
90106,3.1596594511395617
90110,6.8935814904400745
90115,5.431628031996859
90123,5.112136275057866
90127,4.990801932371599
90146,2.9111979504100445
90181,2.6609354462341974
90183,2.8937878830219574
90184,2.3378123782150384
90190,3.885364126172507
90193,2.479431266485446
90201,2.904247574645484
90202,4.1460340954767245
90249,1.8895994281415398
90257,3.78219976807034
90290,3.8978683738745543
90384,4.183225131584129
90395,2.1602204775394807
90401,2.8951426183827866
90402,2.7984504225680746
90406,4.891542023175735
90407,6.556137441002989
90408,2.4128508384240677
90429,2.291775367258614
90430,3.3798580430620353
90434,2.0583754889585366
90435,2.977647422700467
90442,4.117195604250089
90449,2.3367584083039867
90452,5.033885159458587
90464,3.2891793504321063
90472,2.5981722957359503
90496,6.476131775290624
90522,3.993948908701328
90523,3.858883057280252
90524,3.0223765144987995
90560,3.5807495988441023
90561,3.1336673760819282
90566,4.650703129270982
90597,3.985650278506693
90602,4.643498383166386
90608,4.274162456661725
90616,4.399995325471212
90617,7.6235493209673235
90628,5.488405622255378
90630,3.914193895017415
90631,5.7835829028019825
90633,5.525290690278638
90634,5.7972074363199715
90635,6.9815264015922045
90638,6.091879356881637
90639,7.131685184314445
90640,5.617477731968967
90647,3.453449849821001
90648,4.6414916883618424
90652,5.521937856923202
90655,3.5466476330775265
90660,6.071867399341881
90664,5.413881624221434
90665,5.0888294052114516
90668,4.665844587152276
90677,4.579004364618615
90678,2.5877395905458735
90687,3.6394573151942566
90698,5.632679258943819
90709,4.867035147111486
90726,3.3125998914549735
90740,5.782277405474461
90753,1.8384852595274703
90848,2.5967807403125347
90863,4.455253325175586
90865,3.6167923285987635
90869,3.1491475944494365
90873,4.964870251087329
90892,4.354691175663385
90925,3.2303811296671396
90927,2.6476381319938893
90937,2.875203901953763
90939,2.6862097943921848
90940,3.3650876699337653
90941,4.088387776991739
90943,2.8502498784638712
90944,2.6758290836109113
90945,2.828862319498829
90946,2.1601743924303447
90947,2.6777923635451737
90948,2.767481445734168
90956,4.2698451636421835
90960,4.853115018555332
90970,5.063675246981149
90977,3.3755396673506697
91018,4.005062030070016
91030,3.620742936208477
91127,4.967513795907664
91130,1.9784493130346628
91140,5.153305875713616
91151,3.266186571235104
91213,2.0627526043464997
91233,7.317768724477054
91261,1.290334811838162
91355,2.4947767427457084
91383,6.881586226181587
91418,3.3161340211967483
91447,2.9481659100498456
91452,2.7079681842678154
91468,3.6897854135038246
91517,4.273941622956071
91518,2.2827405574017083
91520,1.8549738647224505
91558,4.338225631167241
91576,4.757570630978744
91577,3.329542388157474
91578,3.7802199860243313
91592,6.7994420083523215
91595,6.2429389756667915
91597,4.261009796280839
91619,4.308717257738344
91622,3.4833021824567583
91623,1.585306952015319
91626,3.883463413125292
91634,1.7579948335640745
91636,5.0648530307364465
91637,2.857568151598401
91640,2.262327314411258
91652,5.665663480992297
91653,5.678976588892932
91659,4.122698458080371
91662,3.933581107375521
91666,6.079236764600906
91672,4.176478713108568
91681,2.2065648073839563
91733,4.453615866209228
91736,8.715651934641064
91737,7.5532371290058355
91859,4.958921676134664
91862,4.642198215709626
91864,3.574425168099901
91865,4.941068494586642
91868,3.195562890604391
91871,3.6330505916772395
91877,3.4056337032518433
91892,3.1094709003738696
91917,4.736913356051066
91919,3.384685896699394
91921,4.2659452988242235
91930,3.4206433452055576
91943,5.270326210421208
91947,2.8107065006562824
92023,6.211523216306035
92045,4.871545427507196
92046,2.716857612734028
92069,4.930917491938885
92151,4.5639109907275275
92154,3.6752001624038213
92204,1.0721893909298317
92258,4.414138970753629
92260,4.0012878882434855
92265,5.331023746920159
92267,6.296244564400808
92270,5.248875621695727
92278,3.7643417483478174
92290,3.2182611045151486
92291,4.291339655595083
92292,4.8737049895285915
92293,4.448508976428243
92294,4.71923845096475
92340,3.7666493148526863
92373,4.2713807552098
92446,3.0451278662928383
92450,4.053097711785581
92454,5.718488123605796
92455,3.920454534425735
92457,4.729958268203657
92460,3.910694373380726
92483,5.910541485802926
92505,9.046015452656386
92514,2.317321163771049
92526,3.5035734558289713
92575,5.571946358461036
92577,6.000810892134118
92601,3.6073291485294776
92638,3.6363348115694265
92639,3.602767868099039
92640,2.221141066441925
92641,3.6742706594095234
92643,3.2381961715458383
92644,2.519022504545938
92645,3.1124693937017094
92646,3.5418152161204857
92656,3.0739969898393245
92657,2.727827063683349
92665,4.051111054124532
92671,4.229408721355205
92707,5.806473128761293
92711,4.593434471731
92712,4.406148037264058
92716,4.8619371743819215
92727,4.417328227862884
92762,6.36939490021521
92778,7.4302028587549325
92779,6.097749443835047
92782,6.0932897431711845
92784,5.245847047740787
92786,2.895376336062947
92787,3.968801640111418
92789,4.675407271566521
92809,2.7636268641572546
92814,6.785091349463685
92832,3.6779525918770046
92850,3.567855212352833
92871,5.7683990274877885
92875,6.242833442086069
92879,5.49958494597936
92881,5.765896539878624
92883,4.932902629874818
92885,7.760144054022654
92886,8.5056364914848
92887,5.324921029982035
92898,3.516260768312498
92899,7.150495063410944
92915,4.195258683498421
92966,5.654442931820254
92988,3.0465127787146917
92999,4.329298228203559
93099,3.7176005815335094
93100,3.3586321964486396
93107,3.0863941094054326
93108,3.7329041049222704
93152,4.81542105029821
93157,5.4891415215350445
93158,6.250356699869832
93161,4.992260048491329
93171,3.513951989122501
93199,4.924530949616073
93223,2.646490152765682
93224,4.995107620797314
93253,4.281808942898221
93325,2.427156507949893
93392,2.221134357016111
93414,2.9889065836013264
93429,3.370222942207424
93534,4.941944066133567
93553,4.628676667615749
93554,7.258964821117668
93558,4.448493102094985
93561,5.114743466744444
93584,3.156542663355874
93585,3.561271951943951
93600,3.2568765423891994
93621,5.661839867008514
93635,3.1892716853229617
93636,2.08074751828197
93657,3.125512907162295
93658,2.8198681137501493
93659,2.938257362854322
93664,3.0127148207503653
93687,2.8708799919034904
93701,6.551876552427584
93702,6.333918838460227
93703,5.27245608017996
93704,4.867494225152928
93709,7.213837012277696
93715,3.0586064954203662
93727,4.057902341796495
93728,5.300512070653274
93729,7.532444248702681
93747,3.274483748525859
93752,5.453350756052491
93775,3.652003884303146
93781,3.1456643700088405
93782,1.5973721678620458
93819,5.657119387897705
93820,4.585066830017584
93834,7.510242801773804
93842,2.5227785385069703
93909,3.58228325382182
93926,4.8505977229384785
93927,5.990306992227251
93930,6.503347786562316
93932,5.451270821244889
93981,4.883967477382163
93989,5.640806598489221
93990,7.601821834976373
94098,4.285816156439058
94099,4.960716174996819
94100,4.033651118589484
94102,6.853563689511129
94129,6.235530585020521
94130,4.433227425577551
94138,3.0090703923858078
94146,3.9178469490057983
94148,3.94238965630898
94149,5.042269885616244
94151,3.0273149548331304
94153,4.121367434081679
94154,4.092260450107689
94155,5.218154611833111
94294,3.0361089305014293
94307,4.219111163836967
94445,1.6200985405838828
94458,2.7985337229154617
94461,1.788163567596431
94474,2.653631702845824
94477,7.268011652270938
94486,5.848242879943853
94490,2.8611520324988264
94514,6.708227247663895
94551,4.89145191388015
94617,3.3183438619890557
94627,3.605400789400562
94644,6.408874373956487
94665,5.001674768515345
94666,4.602571146217112
94668,1.0554365087146558
94669,5.000751742493131
94671,4.628394417791585
94676,4.943765914990991
94678,4.785297743214152
94680,5.318489849676151
94681,5.638861012197938
94701,3.6002456759069688
94752,3.7448920802245063
94753,4.1206641371571875
94754,5.272758016921324
94760,2.734177442843597
94761,4.544264674134437
94816,3.8221729360379326
94817,4.144513316511325
94842,4.216648524693046
94844,3.772692513473771
94847,2.661688258020935
94894,2.314603481808157
94924,2.7007792208073704
94930,3.9345056967576655
94994,5.536865935635562
94995,5.4025290449438845
95003,2.6193735624118917
95016,5.199730196447408
95017,5.049223546936086
95018,5.213877203815093
95019,4.344270373559797
95056,3.322085476998824
95057,3.418204581790591
95067,4.204674783111415
95073,3.2134381787991435
95074,2.53296698050064
95080,2.04800343426962
95087,4.358872931052312
95134,2.0160399156559574
95357,5.4254935073525745
95377,2.8456966185738697
95387,4.76738235290989
95391,4.689919784624613
95581,7.860792040181216
95589,5.897509601153312
95591,7.757584924085077
95592,5.676605703501803
95594,6.341844209763669
95629,2.721333845955777
95631,2.9941841952077874
95632,3.0386926751806618
95634,4.058997234557723
95655,4.037943027101661
95777,3.6706408523563487
95780,8.601983566555703
95784,5.0549816497045486
95787,3.0271470649659635
95790,4.074680043569248
95794,5.430592251536729
95844,7.088016681120457
95845,5.564934597794472
95846,5.568783599337002
95847,4.151792496612379
95859,2.9640898376789666
95908,4.537228515455615
95909,1.2264545687494766
95910,3.6465524860475496
95914,3.110860688272205
95937,3.913623936062109
95958,2.9563153388055383
95997,3.0940556961710257
96024,0.6864162267066487
96036,2.516862904357854
96040,2.2415857142062734
96042,3.964302211505247
96057,4.260843774002006
96064,2.9606390053836584
96065,2.3830438476924884
96067,3.5051128531668603
96124,6.3231611630941424
96125,3.657872270283578
96126,4.712827181142663
96127,4.515870430096008
96130,5.931214320434645
96131,4.824173539716164
96132,4.9008619397712385
96162,2.7735532840411317
96176,4.255880668905057
96205,5.121667284585634
96227,3.413231718707336
96231,4.350749108098076
96232,3.603495231248475
96234,3.755637398870202
96235,3.346462707906756
96238,4.61991161099395
96248,3.0849680305389553
96253,2.2878570618469105
96318,9.140147212084035
96319,5.259896339228396
96336,4.906257424243186
96346,4.998134187130549
96350,6.664348745144989
96354,5.209856096950748
96357,4.891907474992412
96358,5.142684571743891
96361,6.744937803513763
96362,7.251578431472978
96363,5.911212289025076
96373,3.3255255620502355
96410,2.869547528983264
96416,3.5052044678173315
96427,3.0938577859369056
96509,4.173027457485529
96535,3.1427148485082776
96543,0.5436187005006758
96544,3.3462804928138734
96545,2.888833276760516
96552,3.463418187293157
96557,2.278855351210395
96558,2.3987189784982093
96559,2.248011955084775
96562,2.841074683128652
96573,1.8766738423754854
96575,3.721971736805
96581,4.406708688928762
96584,2.0317288914812517
96587,5.52880837626593
96592,5.939200328528101
96593,5.059342746927582
96595,2.6700622356077934
96597,5.101866796057251
96603,3.429741907747432
96613,3.523591523837779
96619,5.437438805153158
96626,4.750553041494126
96632,4.764790001616128
96633,4.6618689894031435
96635,6.126679986943349
96692,2.7490771006421246
96733,4.726511318971255
96858,6.029393110413323
96894,5.612043613794316
96895,2.626155167690449
96898,4.313722499406258
96904,6.665329456118134
96910,3.742267030471652
96928,2.6976655296261205
96929,3.1807799062209536
96938,3.4132068876322608
96941,2.4561372335590397
96988,3.4576594341922187
96998,7.73103650946672
97032,3.28532405418214
97033,7.66265420794583
97057,3.6705413855074154
97065,5.687241437329782
97075,3.4055454563826393
97115,8.02518144528944
97166,3.433409638714614
97192,3.191199264585081
97198,6.266809901687171
97199,3.920280944155949
97208,4.549091348709108
97218,2.610210102726694
97300,2.3964491052129624
97323,3.074729965326104
97334,3.8938644060316667
97379,5.7339062021669855
97414,1.499520087214017
97434,4.75680922011166
97437,4.561972428061925
97438,5.825672125690249
97440,5.674548795493419
97444,6.925945503627669
97445,3.870111683369271
97490,5.436972993846239
97491,5.423583791389861
97513,5.445183696743301
97514,4.499557369278416
97521,6.241739498191923
97522,6.410255717488966
97523,3.887141663826193
97542,5.631267940996595
97543,3.5821851809596117
97549,3.8233999174031963
97559,4.5868472775351306
97582,3.7635009425760764
97585,3.0941331713736657
97589,1.8779132142022077
97590,3.317531836765056
97591,4.369270996047763
97594,4.262454481504513
97595,3.758314179974671
97596,3.4297535695903685
97599,5.946986474970344
97614,2.7848288071832235
97618,4.621090442857727
97619,4.8551748257182235
97624,7.342465293941333
97626,4.613948568952517
97645,6.632677381153669
97766,3.8340335071068257
97769,2.2190508216102085
97826,1.2810461719118102
97829,2.600217277338788
97830,2.192374283758693
97833,1.7856500387094998
97855,6.707076659430498
