session_id,target
10024,3.414649711361083e-08
10025,0.004579955560186632
10026,4.305512429979718e-07
10027,8.524341033335318e-07
10028,1.057303025333047e-06
10029,3.0224357194575434e-07
10030,6.652717791939113e-07
10031,0.00018164250083886214
10032,0.0009624995992328334
10033,0.0005764110943392568
10034,0.06524243954347904
10035,1.5891659552028979e-06
10036,1.8243459100391372e-07
10037,0.0008296525386529277
10038,2.3853519742255963e-08
10039,2.7574042985086654e-07
10040,2.9841746403612633e-07
10041,1.2104226921031945e-07
10042,0.0004334811827673924
10043,1.2723572665437927e-06
10044,3.784622165467258e-06
10045,3.0967934234857227e-06
10046,1.9489876732968227e-05
10047,8.504018629449998e-06
10048,1.2022798818123645e-09
10049,0.0009937199674465457
10050,1.034139952894304e-11
10051,4.224288932183929e-06
10052,1.8946087974383617e-08
10053,3.4907604547550943e-06
10054,4.966123266974994e-10
10055,8.325303490118959e-07
10056,7.346699322778843e-09
10057,2.1007718795121188e-12
10058,3.2098917914049375e-10
10059,0.00044163475378236226
10060,1.195543341093737e-09
10061,8.892635643665701e-05
10062,2.962557388551217e-06
10063,1.4865167275624823e-06
10064,0.0004070665085360417
10065,8.805763441090391e-06
10066,1.6254741992810633e-11
10067,5.179174521811833e-08
10068,1.041283041864119e-06
10069,4.8207692007418685e-06
10070,0.0003836311601995944
10071,6.466136522786143e-05
10072,1.4201223886339534e-08
10073,0.0013258989961875982
10074,0.009941794377479704
10075,2.0026286596784352e-07
10076,0.0006020793292555207
10077,2.009720174133911e-15
10078,1.328729175503623e-09
10079,0.00010921976644319319
10080,0.00011710933501964787
10081,8.270966151155518e-11
10082,8.044551320653379e-07
10083,0.00023063545414020738
10084,3.4147978584325634e-08
10085,1.4347770088118244e-08
10086,2.1516316758977455e-05
10087,5.309687688137312e-07
10088,1.247346959556694e-06
10089,3.6839720599678666e-06
10090,1.5136301196323517e-06
10091,0.0019163121095509303
10092,1.6558896365554765e-05
10093,4.762001567503237e-11
10094,5.190851236328215e-05
10095,8.202643151228304e-08
10096,2.9208092525580027e-07
10097,1.7132907542289767e-05
10098,3.3160487966093594e-06
10099,3.555154266105107e-07
10100,2.272993459763886e-06
10101,0.06464609063106957
10102,0.00025656155362637487
10103,2.681222706653072e-07
10104,0.003883564982670398
10105,2.1275607213096887e-07
10106,1.594910339092378e-07
10107,5.187012284979459e-07
10108,0.0005674880923807406
10109,0.0003569108924645453
10110,0.9729071832191297
10111,0.0021970479969226115
10112,2.4030598903459015e-06
10113,0.00013113363025957982
10114,0.0036942412813206938
10115,2.4755907595633105e-05
10116,4.2914422748077865e-06
10117,0.00016566865792231296
10118,9.277541999329168e-09
10119,0.00022563406117349298
10120,0.0015047716826768975
10121,4.3884486508857365e-05
10122,6.402524946057692e-05
10123,2.6925270270845716e-05
10124,1.5300668278732682e-09
10125,4.8557000531523635e-06
10126,0.0004767676626331238
10127,5.378738349709793e-09
10128,0.0025490329674551218
10129,4.842854645063474e-08
10130,9.124561659899248e-05
10131,9.891438128486383e-05
10132,0.0002610686679530873
10133,4.91318803232813e-06
10134,0.0004646581274279532
10135,5.619266987619184e-07
10136,0.0003591265324524672
10137,4.3912891286952286e-09
10138,3.3492771410599004e-07
10139,3.739882306360663e-05
10140,0.00411168529125
10141,8.461627265795212e-05
10142,1.0084395547480617e-10
10143,7.446970420655522e-10
10144,2.0493217282178534e-11
10145,1.0312930019238778e-06
10146,8.689917948224133e-07
10147,1.021418915788204e-08
10148,7.61175058631763e-08
10149,0.003977379076954977
10150,0.00021304733903200116
10151,5.194088241321338e-09
10152,1.6150188768143263e-07
10153,5.588859715752736e-06
10154,1.2218745332943674e-05
10155,1.45719430704682e-07
10156,3.04266690150849e-07
10157,3.136962663831931e-05
10158,3.708857572858154e-10
10159,6.256518940180827e-08
10160,0.005803846068389101
10161,1.509067586086851e-07
10162,4.7335967101342497e-05
10163,4.413595749892477e-06
10164,1.936129572562072e-10
10165,1.6997724453784451e-06
10166,6.153907801710286e-05
10167,7.579096654017205e-05
10168,8.272941861456043e-08
10169,0.00044285604371290443
10170,2.3412315952684124e-08
10171,2.6090130538688197e-09
10172,3.209042074134212e-08
10173,7.887030368704824e-06
10174,8.141155940174832e-11
10175,1.990067688292507e-08
10176,2.1585215634335726e-06
10177,1.1612563771246195e-08
10178,7.826701571404002e-06
10179,0.00975659904243806
10180,2.0711734242457326e-05
10181,1.8257937826609284e-07
10182,1.4997185808086228e-08
10183,1.5933372825110054e-10
10184,1.9895153378390545e-07
10185,0.004128119689177599
10186,9.388931884297164e-09
10187,2.822283726688073e-07
10188,0.0001313606774131675
10189,4.990412517228289e-06
10190,2.455877464999064e-07
10191,3.979662992416708e-08
10192,3.703792925635922e-05
10193,1.0113675799998737e-10
10194,3.2224142979377194e-05
10195,3.7465677656687966e-06
10196,2.3606369797786936e-09
10197,9.047693799692157e-05
10198,5.173737690454747e-07
10199,4.364479288985866e-11
10200,0.0021611589661016998
10201,0.00038439445532970545
10202,1.4327638877595393e-11
10203,9.038771101817055e-06
10204,4.1190524818737904e-05
10205,1.0837811990803572e-08
10206,1.56242421227027e-10
10207,1.7253927442046266e-06
10208,4.6250421558052606e-07
10209,7.633757980829073e-09
10210,4.716802121384098e-05
10211,0.0001866019544591088
10212,0.0011847326640575919
10213,1.5728428371006394e-06
10214,0.0013163568577165318
10215,2.8124303461831473e-06
10216,2.440340261947092e-08
10217,3.277178471870941e-08
10218,0.00014948280549978847
10219,5.2051479606674e-07
10220,0.00017388431831405775
10221,1.2928716325847148e-06
10222,3.442864399288934e-08
10223,2.244314972737372e-06
10224,7.355809904624118e-10
10225,2.6064302469922442e-08
10226,1.8174922939029847e-07
10227,1.934709684002312e-08
10228,0.06738727778581997
10229,2.1641702752062233e-13
10230,0.00017045170247988685
10231,0.6098481345826712
10232,9.5101971387136e-06
10233,0.00026244040288387645
10234,1.1105691069620676e-07
10235,6.69547503144339e-07
10236,1.4341923265890435e-07
10237,6.826285190983066e-08
10238,4.751690254711986e-06
10239,0.00020491251561359297
10240,9.657628802676355e-10
10241,1.1003126005473909e-06
10242,2.3120834182481316e-05
10243,4.380555874194456e-05
10244,0.006719036248338209
10245,2.860862235355008e-07
10246,0.0002790683494170532
10247,4.5127387353430185e-05
10248,5.275953135204021e-07
10249,2.0753825717759903e-07
10250,1.0082509197605609e-07
10251,0.0006654669638524506
10252,0.00011094415205448685
10253,1.8799449271496285e-05
10254,4.6052697105820983e-07
10255,1.0215933735896248e-08
10256,9.657152963393582e-07
10257,1.3948141341950943e-06
10258,0.00012235436665333646
10259,1.4758336021197625e-05
10260,1.4794259850916496e-08
10261,0.0001883018507102903
10262,2.7996941508250704e-09
10263,2.152164824882014e-08
10264,3.256275171531627e-07
10265,4.235868665911609e-05
10266,3.8127200557455465e-06
10267,2.7914568566344553e-05
10268,4.0719256156179273e-10
10269,9.807613153042704e-05
10270,1.9958125413731912e-08
10271,0.00010565615644428674
10272,3.9369179778434717e-14
10273,1.337477807556841e-07
10274,8.457898337380777e-08
10275,3.757638803883768e-05
10276,5.070997312630772e-06
10277,0.011180702331815057
10278,1.7638494082186637e-06
10279,8.889425081696678e-05
10280,3.2736053680595586e-06
10281,7.979784434929379e-10
10282,2.561034134405203e-10
10283,2.5633339208737043e-07
10284,0.00011612200162265887
10285,2.97205825921245e-09
10286,5.110319403356751e-09
10287,2.842306584268389e-07
10288,3.9404222323366737e-10
10289,6.137750104649075e-09
10290,2.055234754821632e-09
10291,2.738572644155125e-07
10292,2.1348830142906595e-06
10293,1.3613435037986275e-05
10294,0.004440361260750243
10295,0.00022103250855723383
10296,1.210527922130959e-10
10297,7.478490921505642e-08
10298,1.0097193674719872e-07
10299,1.1250614367761096e-08
10300,1.4623294072921216e-06
10301,1.567977688029499e-06
10302,2.2768088093920814e-06
10303,3.603378898881724e-09
10304,1.2619216276525357e-05
10305,5.6254118627550234e-05
10306,4.5507201804180236e-05
10307,8.463567846207588e-09
10308,2.056806815418605e-12
10309,2.9282925016449357e-06
10310,6.086405302386016e-07
10311,1.868583293657419e-05
10312,2.915857566224768e-09
10313,4.446315988211056e-05
10314,9.72041024807107e-19
10315,3.4101896402555077e-07
10316,6.5170975900616824e-09
10317,6.634426337303755e-07
10318,1.4803699339843683e-07
10319,0.00016743159689404765
10320,3.0528452687939803e-05
10321,0.000795273038455386
10322,6.224635827931988e-06
10323,3.235979265635564e-06
10324,2.0715837165927116e-09
10325,2.5605596411462916e-06
10326,3.1379897706050647e-10
10327,1.3216974683213236e-05
10328,4.678719489912929e-08
10329,0.0006226710669795111
10330,3.4916356226643483e-06
10331,0.00027041117985421184
10332,8.516944230079018e-08
10333,1.4209978438116874e-10
10334,0.003797706370603758
10335,0.00027947872326107483
10336,2.0200197244980238e-08
10337,4.764008053806982e-10
10338,0.03587196502701832
10339,0.00014182327542712557
10340,1.8831346750926828e-08
10341,5.202882636780912e-10
10342,0.0002652069728460997
10343,0.0009560666062172909
10344,1.4136509695235311e-05
10345,3.509990356194876e-06
10346,0.02199318875339292
10347,8.044399417155862e-09
10348,0.06221466736395307
10349,1.1518910811254894e-07
10350,2.1397580040617187e-10
10351,8.018931325626458e-07
10352,0.0003458329572084673
10353,1.5670219574672096e-09
10354,1.7816364700026317e-13
10355,2.95930614790633e-11
10356,4.012526312602656e-06
10357,5.059887671870148e-07
10358,7.32978610298032e-07
10359,1.4068586861868474e-07
10360,4.166008778671125e-05
10361,0.003779372729501506
10362,3.718496191082894e-08
10363,2.011970649096938e-05
10364,1.5705573714323215e-06
10365,4.7613248124438067e-07
10366,7.430829899080007e-07
10367,1.940071892701858e-09
10368,4.325783187852397e-05
10369,2.4158237186575874e-11
10370,1.4603957917659325e-07
10371,7.446643663355949e-09
10372,1.2166171458585788e-06
10373,3.2622396662177306e-06
10374,1.5583849007304783e-07
10375,1.4803846755313584e-06
10376,0.0013955505469729762
10377,1.211633222671151e-11
10378,3.644710675552404e-09
10379,1.3022467467284566e-09
10380,2.1659291097107396e-08
10381,2.021817100339291e-05
10382,0.01603425736117896
10383,0.0001981197000207247
10384,6.876470805854437e-14
10385,6.287060077154103e-06
10386,4.2099960372827206e-07
10387,0.0011716567650405035
10388,2.2865863250775686e-07
10389,2.9892795373241634e-07
10390,5.568390139159661e-06
10391,0.003651269137721789
10392,3.344909433238955e-06
10393,0.00015019677551690363
10394,9.229206381875999e-07
10395,1.014820790466633e-17
10396,1.4563740526833025e-07
10397,0.0003585495530797511
10398,5.849136058801063e-07
10399,0.0029522010982915873
10400,2.417254304694485e-07
10401,0.0007160043919305228
10402,7.898294744065085e-05
10403,1.1685105473753258e-07
10404,0.000435353922483735
10405,0.001563143799410996
10406,2.3425693234558733e-05
10407,7.042769171657968e-05
10408,3.0644104251797897e-09
10409,8.77817443547452e-05
10410,0.02010418612723512
10411,2.011136708060168e-05
10412,9.431745523342685e-10
10413,4.902390064140989e-08
10414,0.00010983680941034778
10415,1.753421630165371e-08
10416,0.014868603916640688
10417,1.6101753317588036e-10
10418,0.00011303261579225391
10419,2.6257684456884863e-05
10420,3.344811829494208e-07
10421,2.4776098732546993e-08
10422,1.1773690013158795e-09
10423,5.686129982263687e-09
10424,0.028472390916295606
10425,0.00017282250394498738
10426,3.153637348220967e-05
10427,2.3722237586856024e-10
10428,4.284835334075463e-11
10429,5.6227602879013084e-08
10430,3.128045521556561e-10
10431,3.768016164178882e-09
10432,0.00019259379161044797
10433,0.0008041049432150008
10434,2.591092836997676e-06
10435,6.314179403036203e-11
10436,1.8980898601025805e-05
10437,0.002959667204615963
10438,4.693222290196546e-09
10439,0.00026364214326054283
10440,0.00017212162257604282
10441,9.199745631180812e-05
10442,9.830104600906679e-05
10443,0.00014609275375097798
10444,1.2881958532039988e-09
10445,2.0631382229133388e-07
10446,4.803311745650375e-07
10447,0.0023327235539761597
10448,9.856100566284392e-08
10449,6.578726332436119e-06
10450,3.79305271136578e-06
10451,2.825613233245988e-10
10452,0.0001585014262518592
10453,0.0005019751193187714
10454,3.546558200204602e-05
10455,4.005831626338849e-09
10456,1.7160020910972744e-05
10457,3.636340942979256e-07
10458,0.00013953122165313294
10459,0.020940925946073313
10460,5.8088133954479965e-05
10461,1.4455652348596303e-06
10462,0.003246886436747514
10463,7.385759450225727e-10
10464,0.05716526742530388
10465,3.218869837514376e-08
10466,3.267291424058748e-07
10467,2.2977749992762368e-09
10468,7.1787972496917645e-06
10469,1.5529416985279547e-05
10470,3.0196433236222753e-06
10471,2.7327921332204908e-06
10472,0.00886853838839151
10473,2.9452819708193863e-07
10474,3.056727506197256e-06
10475,2.421391304216418e-07
10476,5.012273345189712e-10
10477,0.00044081744864195787
10478,1.966084728248348e-09
10479,1.156033298464879e-07
10480,8.409060951938972e-11
10481,1.9683011701520476e-06
10482,4.908940423157388e-07
10483,0.00013433101851781417
10484,9.083822396025541e-05
10485,9.984999211095216e-05
10486,4.1382911417070666e-11
10487,1.5032876740417016e-08
10488,6.080025220748249e-11
10489,0.0001388226844357028
10490,3.266851646212155e-14
10491,2.8025814521876285e-06
10492,1.523799386294972e-06
10493,1.737809477236004e-07
10494,1.2814825560250481e-05
10495,5.32271125175563e-06
10496,5.332646942746065e-06
10497,5.345855343188331e-12
10498,3.494953574249444e-08
10499,1.6729160695205414e-07
10500,9.715315151308464e-19
10501,7.77643493741557e-08
10502,7.172977549984151e-09
10503,0.0015734027530570427
10504,2.4117119898716874e-08
10505,5.462882476748253e-06
10506,2.6190254574574656e-11
10507,0.0002473525597146487
10508,7.803265162644653e-09
10509,1.5044551650576164e-07
10510,2.102884293881916e-10
10511,3.703690550874893e-06
10512,2.752879829056266e-05
10513,2.13050039159723e-06
10514,8.248628931739256e-18
10515,2.3352407554762017e-09
10516,4.371466607076035e-09
10517,1.5237807385396588e-07
10518,5.905326951955856e-10
10519,3.451853253425236e-05
10520,1.1916572556404427e-07
10521,0.0003583370141847789
10522,2.5415062044659658e-09
10523,0.0010579510175243772
10524,5.4074680438508385e-05
10525,0.0006686462555377823
10526,0.001292501154936075
10527,2.017632735904871e-05
10528,6.732734557082159e-07
10529,1.4981629292569102e-06
10530,2.5096166950066648e-11
10531,1.7615460300132377e-05
10532,3.6514158968633785e-05
10533,0.00011990927537018586
10534,9.550518465548737e-09
10535,0.010084593268359834
10536,2.8463808930415663e-11
10537,5.488735754415668e-12
10538,0.009385231707163247
10539,1.3155363382693104e-05
10540,0.0007411738522075354
10541,1.9969454598122963e-07
10542,0.020449790851093903
10543,0.0049385511543901025
10544,4.879940164345356e-05
10545,7.61357419278441e-08
10546,0.00025706691518993845
10547,5.890599413443993e-08
10548,1.920702634775087e-06
10549,0.003596104476962026
10550,0.006938797615762681
10551,0.0008500466976848033
10552,3.4137977083977696e-06
10553,1.505213733226034e-07
10554,0.0030190745793670115
10555,6.233231599489429e-11
10556,0.00014092088630204974
10557,3.4139402744794784e-09
10558,4.217786377737187e-09
10559,0.0007572055439136341
10560,9.994415285056957e-05
10561,8.496094344780052e-08
10562,0.0007624411281924512
10563,0.0027980380242078095
10564,3.6312594015038875e-06
10565,0.005922878108430912
10566,0.00010662692574937591
10567,3.4332349064583823e-09
10568,8.780081522582209e-11
10569,5.060097839243228e-05
10570,4.34183584954109e-08
10571,2.459979676283485e-07
10572,1.1238733046675171e-08
10573,2.796159003828768e-12
10574,1.489156053907619e-06
10575,5.157566404178821e-09
10576,0.020270266481334755
10577,0.0017827129085077296
10578,9.512455474609801e-05
10579,2.3101942045866805e-07
10580,9.278677510043957e-06
10581,2.0906005542874047e-10
10582,1.034181404933678e-05
10583,7.65509299568613e-07
10584,0.00012729517098103302
10585,5.654214229509739e-08
10586,0.0026358204067411313
10587,9.017481392738972e-16
10588,2.6112375785194e-07
10589,3.4139078325037717e-12
10590,4.425081809421704e-07
10591,5.057306652117165e-07
10592,2.4272502521688143e-11
10593,6.657289925136143e-10
10594,1.1930178174463364e-07
10595,7.173516742127187e-13
10596,0.0023187263376538776
10597,0.00024285418737656934
10598,0.0064779379518550275
10599,0.004112011183231665
10600,2.5430830128928568e-05
10601,1.6794217168144204e-08
10602,1.4167988636006233e-09
10603,5.109201135307968e-07
10604,0.002375958951239854
10605,9.436920044350855e-10
10606,0.00014760690509956387
10607,1.8545248377014156e-09
10608,4.511091018435509e-05
10609,1.7441646281543522e-08
10610,8.831480620758909e-07
10611,0.0010935288399032271
10612,1.971816735544914e-06
10613,1.1139529849155155e-06
10614,0.0008689532599269516
10615,0.41934335033429176
10616,8.73604229921868e-06
10617,3.845940771524163e-07
10618,0.0018375322079780612
10619,6.87292003100518e-10
10620,3.577139433819254e-07
10621,3.256716536469981e-06
10622,0.0007916636241619015
10623,2.064187129884365e-05
10624,1.146878869427434e-06
10625,9.010402503249522e-08
10626,2.0075777128825457e-06
10627,4.0352183164661323e-10
10628,1.2929785644098593e-09
10629,7.892616929381764e-07
10630,6.058915209383733e-10
10631,1.2312859464352382e-06
10632,2.4763269945170867e-06
10633,6.87292003100518e-10
10634,1.5134326885412604e-09
10635,0.0033720858728037498
10636,0.20664778489047939
10637,0.0006679296882827944
10638,3.2548187079682984e-06
10639,3.1819616904277355e-06
10640,8.299924436588493e-07
10641,4.718868456625063e-08
10642,3.8614188006599145e-06
10643,2.8072746202896557e-06
10644,2.3082678212659437e-05
10645,1.1545580191126746e-05
10646,0.0008945401350492003
10647,4.2577584826195625e-05
10648,5.271029324853942e-11
10649,3.858446332855999e-07
10650,5.487256158594672e-10
10651,1.969882263449673e-05
10652,7.134306145837915e-07
10653,6.612542842542252e-07
10654,5.995853084149827e-09
10655,1.1010692745090675e-08
10656,2.014118180035796e-07
