session_id,target
26927,7.465727312156702e-05
26928,9.923549928403154e-05
26929,1.5759435133427507e-12
26930,1.8541538776351264e-07
26931,9.035206860902522e-08
26932,1.3071022460565136e-10
26933,1.0984911970774121e-07
26934,3.197384564059423e-06
26935,2.352706582025001e-10
26936,2.743872922086772e-06
26937,8.374768389966682e-09
26938,8.070096507363889e-09
26939,9.095617614615388e-06
26940,2.0763028306941736e-09
26941,3.233780691711428e-08
26942,3.932792159023821e-12
26943,4.716514275989576e-09
26944,2.6019157601732445e-09
26945,1.7091033321467416e-10
26946,3.1812282354897864e-11
26947,1.4825125354797628e-07
26948,4.2122980528519606e-05
26949,0.0021313675602159317
26950,1.1662357493577875e-11
26951,4.1957777066576145e-12
26952,0.012125906263206096
26953,3.0571363970871424e-12
26954,4.8846526842127464e-08
26955,6.015974518607238e-07
26956,0.00020368761710940611
26957,1.5983826178121413e-11
26958,5.2939584131418885e-08
26959,0.0002322005978418376
26960,3.245686805297488e-09
26961,9.550866176019333e-08
26962,1.1444896943588295e-11
26963,1.6564925380565682e-06
26964,1.1483696317482573e-07
26965,8.077848746188483e-07
26966,2.659683498271735e-11
26967,1.3404642049768e-05
26968,1.5936609922549137e-08
26969,7.12453588881786e-10
26970,1.4240711025142147e-06
26971,1.082166616265063e-06
26972,0.06144649645038005
26973,3.979507954046014e-13
26974,3.0607410174293486e-07
26975,7.235036705957137e-08
26976,2.6977284883437902e-08
26977,6.480112365026294e-12
26978,0.0007962255017077461
26979,8.066722882784596e-09
26980,1.0220419269409304e-07
26981,1.5951821247848248e-08
26982,3.041235676175558e-10
26983,3.978114246030549e-09
26984,1.9865026832987335e-13
26985,6.553822432314747e-10
26986,7.768389940090776e-12
26987,2.409030795515308e-07
26988,7.503264776771318e-08
26989,2.2208731104314488e-11
26990,3.8307671357241255e-05
26991,3.180571716044466e-05
26992,0.0001664461212042288
26993,0.00017011157076855788
26994,6.366876628662567e-07
26995,0.8582280322930198
26996,0.014084323490921084
26997,1.0507521235704234e-06
26998,0.04247930412153671
26999,6.81608496249562e-15
27000,5.684283171619052e-09
27001,2.164147097650666e-07
27002,0.0003243689800616502
27003,2.785620784167119e-13
27004,1.645988130919749e-08
27005,0.12547401104658862
27006,4.381045967093312e-06
27007,1.1348243344699558e-06
27008,0.003900640157970355
27009,0.0002724471012019687
27010,9.023237491813705e-12
27011,8.726761248845694e-10
27012,5.2266232881221395e-06
27013,9.699765777020787e-12
27014,1.2886551320308103e-09
27015,5.715960381280825e-09
27016,2.557821191533794e-07
27017,1.5609447928470393e-06
27018,0.0007330854057899859
27019,0.01033879598331499
27020,1.5510992301090123e-08
27021,4.648409475917677e-09
27022,1.8400925107999956e-07
27023,1.1260953977781817e-13
27024,9.783901191844977e-09
27025,3.2598891137406114e-12
27026,4.8857742317347385e-05
27027,9.969496806700125e-07
27028,5.775217160274304e-07
27029,3.707192827191826e-11
27030,7.534897761438906e-05
27031,0.21313673361708516
27032,1.52730604110519e-08
27033,9.563648027634935e-05
27034,4.539990615351925e-09
27035,4.5319725999791064e-10
27036,3.460463908765166e-11
27037,2.1250379272467946e-13
27038,2.840507680677446e-08
27039,8.849817962332612e-05
27040,2.999041969913326e-06
27041,1.6084583985064868e-08
27042,1.2359968491039936e-07
27043,3.628834888504963e-17
27044,0.0007471857655611302
27045,1.520541912856864e-06
27046,8.928961699815083e-05
27047,8.540610574650294e-06
27048,1.514619923923613e-14
27049,3.728538915684641e-07
27050,0.001576781183873323
27051,2.1117579528101415e-11
27052,3.626923071360587e-11
27053,1.6861225238681153e-08
27054,0.0004712095148963992
27055,7.576951646214228e-08
27056,2.0026036954450193e-15
27057,0.00010757045730155202
27058,1.1469399484058544e-06
27059,2.8537844860856863e-11
27060,1.2561467522550769e-06
27061,4.1273144655251274e-05
27062,5.5882004867636115e-11
27063,1.135593170282052e-18
27064,1.0135357316966033e-06
27065,2.927037550695193e-06
27066,8.590853397533195e-07
27067,3.5003765925426115e-09
27068,2.409657679017628e-07
27069,1.092641298945951e-13
27070,6.892393380312685e-14
27071,1.980519108844624e-09
27072,2.4719036468502108e-08
27073,1.0544420425526152e-13
27074,1.7039253908450295e-10
27075,0.11440961285867021
27076,2.541129399124133e-08
27077,8.828270739137535e-08
27078,9.352352676959908e-10
27079,3.203520992465961e-07
27080,3.792410018426236e-06
27081,8.962834932835587e-07
27082,0.024167157144807182
27083,0.00023645875336878887
27084,5.8486359137174144e-05
27085,4.352372211281755e-10
27086,1.3456994364794375e-06
27087,4.687074047223843e-11
27088,8.68767835079043e-05
27089,6.707890617988184e-07
27090,8.390137505322366e-07
27091,7.761095963572937e-08
27092,6.4261042827955895e-06
27093,1.3106347615808994e-06
27094,3.328755439221292e-11
27095,7.344799563799416e-09
27096,0.004350623991725857
27097,1.5403119950625623e-10
27098,0.00028327696343580293
27099,1.8831675986928145e-11
27100,1.4109234727200896e-08
27101,1.0333179169541132e-07
27102,0.00021743119135965306
27103,6.61268283746548e-05
27104,1.7229376469972486e-05
27105,4.407908817539641e-09
27106,3.105107599893604e-06
27107,3.112443690393403e-05
27108,1.3151948847009536e-06
27109,0.15842033956017773
27110,1.9305806050014356e-07
27111,1.4758165267356418e-08
27112,6.298870845040951e-11
27113,1.634102288433309e-05
27114,6.131294691238498e-07
27115,7.60164239703402e-08
27116,9.334902291880652e-10
27117,1.6922741694723156e-06
27118,0.03597995332853222
27119,0.029281248685624307
27120,7.826229515391409e-08
27121,3.624369901602494e-11
27122,0.00016367633467133047
27123,0.016133424730409435
27124,1.9828082988073137e-11
27125,8.686504541097854e-05
27126,0.0008170159126838058
27127,1.0951972972972238e-06
27128,3.81811215799888e-10
27129,0.00010429705507017869
27130,9.012020719920738e-07
27131,2.6840974808151614e-08
27132,8.045828363632637e-08
27133,0.0007821652758210697
27134,1.3197712172027405e-08
27135,8.804899475573036e-10
27136,9.454549449643983e-08
27137,6.752207313132208e-14
27138,0.10137857971685015
27139,1.4987818291444934e-07
27140,0.00029670743999604806
27141,3.2015469036397886e-13
27142,1.9139673063878446e-05
27143,0.21301269336726883
27144,0.00026262674569117137
27145,6.165598217002949e-05
27146,2.20294486163175e-09
27147,0.00019956026296824396
27148,1.0344443883008444e-07
27149,2.5422022545949317e-11
27150,7.238279054133422e-05
27151,4.003724079035076e-09
27152,2.9396484274941292e-08
27153,1.6507055153307473e-07
27154,1.2026946106010404e-08
27155,1.757480089997367e-05
27156,1.7871154200743888e-06
27157,9.496136041817926e-08
27158,1.911153418484106e-08
27159,3.7049600733584795e-05
27160,0.002697937917599533
27161,4.346137901054199e-10
27162,1.6793907590299273e-11
27163,6.806360713586545e-14
27164,6.144900043215184e-08
27165,5.3896466513014004e-05
27166,5.110718644965156e-07
27167,8.229053512980632e-09
27168,0.0011877708953485376
27169,3.6829824059317e-08
27170,1.287493225229993e-08
27171,2.7732450096646374e-05
27172,0.7868031735636336
27173,2.1414750994732864e-05
27174,3.9293078127224935e-11
27175,0.15746444657561404
27176,1.2797860962459519e-10
27177,2.1772714596960957e-11
27178,2.9718794241336867e-10
27179,0.3740040205237066
27180,1.2269321730180089e-05
27181,3.912130788254706e-10
27182,6.874976272980154e-06
27183,0.003800030464255735
27184,1.4486375907720922e-07
27185,0.5014940032532454
27186,9.174064936758577e-10
27187,5.0699208090865866e-11
27188,1.7340986619048349e-06
27189,0.022472347598065504
27190,2.0343302594189575e-05
27191,3.6604157995206475e-10
27192,6.187629669423977e-09
27193,7.10536289847974e-07
27194,9.050212722556016e-06
27195,6.626035354685891e-10
27196,2.6716280797978448e-06
27197,2.2811148912425245e-07
27198,7.015759574717715e-14
27199,9.065455199028883e-07
27200,0.38217842663281737
27201,4.141192082215612e-05
27202,1.0190268696685597e-07
27203,7.243815101688572e-08
27204,1.0992312297214193e-06
27205,9.156018409258526e-11
27206,1.4042160140523603e-11
27207,2.833599486389863e-07
27208,0.12790430978739287
27209,9.336459953338529e-16
27210,1.4310472311348738e-06
27211,3.795034824866936e-11
27212,0.0005120068509715982
27213,1.5986467972493002e-10
27214,7.111530538688624e-08
27215,2.460173346618481e-17
27216,5.8063826106524445e-11
27217,9.232278222216228e-10
27218,3.091141538481655e-11
27219,0.0007300879207616684
27220,0.0012509841690682788
27221,3.6609607495263114e-08
27222,1.0456057450969e-10
27223,4.823102454646563e-09
27224,2.844092364804388e-07
27225,1.126207882887424e-09
27226,8.549109250301966e-07
27227,1.0075058182338748e-07
27228,1.2120731403931336e-10
27229,8.902411770176082e-11
27230,4.656933162627844e-09
27231,0.0001860894428457579
27232,1.4017642467123171e-08
27233,1.459716850876877e-11
27234,9.965542714983774e-09
27235,3.599937507892845e-07
27236,2.922708930477853e-06
27237,2.9660552276255384e-09
27238,7.140922041406281e-08
27239,8.966440007108058e-07
27240,5.73981692401964e-05
27241,3.8419353725070035e-11
27242,4.120351776154251e-09
27243,1.6513558144208876e-05
27244,2.3260107419164996e-12
27245,7.84974307713463e-09
27246,1.0199089553186228e-09
27247,2.6316924810706927e-11
27248,0.00896688915669717
27249,5.012839244428963e-10
27250,0.005435850148983441
27251,1.1835657401432875e-08
27252,5.203196761562287e-05
27253,1.0760900734716733e-11
27254,6.048322220213843e-13
27255,1.2483130977186885e-08
27256,0.001890206186274876
27257,6.265490073448218e-10
27258,1.1992923307112179e-09
27259,6.282245811831459e-06
27260,1.3607438115520906e-07
27261,0.0002900114107113928
27262,0.022681910602464522
27263,1.7958862543322404e-13
27264,0.0004951093930922759
27265,2.0543894394102994e-07
27266,2.639103966453453e-08
27267,1.3553275897392048e-09
27268,5.645867758253037e-08
27269,9.604983332284013e-10
27270,3.9206943125690297e-10
27271,3.4162999929365737e-15
27272,3.2498811026779956e-10
27273,1.814904098436753e-06
27274,1.2603777345169374e-09
27275,0.0073302321057814104
27276,1.4612372553362255e-05
27277,1.0676541019781719e-06
27278,2.597233545950953e-08
27279,8.485341809528535e-07
27280,4.0114872357177694e-10
27281,2.0078170815393802e-08
27282,3.413868056817884e-12
27283,6.521612286101564e-11
27284,1.373300027579507e-09
27285,1.2338122446662736e-05
27286,3.198387864663027e-10
27287,4.2420533982099805e-06
27288,1.2906465079081113e-07
27289,9.014021292654901e-08
27290,3.40609588203781e-11
27291,5.37953801825866e-07
27292,7.764113719870216e-10
27293,2.9878601974977854e-09
27294,3.4300326656604874e-08
27295,8.467018278953236e-11
27296,0.0005882892653429985
27297,2.8820344557345972e-08
27298,2.3430877996405076e-11
27299,3.0905615915655507e-07
27300,1.8469007862332167e-06
27301,4.325570647736723e-10
27302,4.492184318979248e-11
27303,6.070571171551067e-12
27304,0.02004454345279351
27305,9.85755613034535e-07
27306,2.88340902516068e-12
27307,2.0524675381607536e-07
27308,1.303622681256383e-11
27309,1.2578027113307974e-07
27310,2.589185773630237e-10
27311,1.0642003948098222e-06
27312,0.00047521813755866304
27313,4.320130199375542e-08
27314,2.2845507606803854e-06
27315,8.789215357861501e-05
27316,4.5703454460795357e-11
27317,3.954420316082268e-06
27318,4.830289224266241e-06
27319,2.2774683006318578e-06
27320,4.197004925562346e-10
27321,4.26419927176491e-05
27322,6.381891955255597e-09
27323,0.00016923648170099343
27324,4.008124449969032e-06
27325,5.020519269990299e-10
27326,3.4291751568811885e-06
27327,6.863138559606425e-05
27328,1.7365221427405716e-08
27329,7.591191363799568e-06
27330,5.082589227701493e-07
27331,6.71080274761428e-09
27332,4.612399725502364e-06
27333,0.000631658970988494
27334,1.421685362635633e-08
27335,4.505678566240047e-10
27336,2.2418796681487977e-10
27337,1.0466219280897982e-06
27338,3.7266977902221997e-06
27339,5.12311707359482e-11
27340,5.084082682778533e-10
27341,3.551762261781378e-05
27342,1.6717226478263332e-08
27343,0.05661556962765273
27344,3.5585583608046885e-10
27345,0.00010213866303114122
27346,2.455334992982945e-10
27347,3.5568825683454905e-10
27348,9.96382018096409e-06
27349,2.1353207915337433e-05
27350,3.881272541134842e-06
27351,1.157833844649707e-18
27352,5.08966230037182e-06
27353,1.6275956699212665e-09
27354,8.828832282300393e-08
27355,1.06465203727711e-06
27356,2.385007998460479e-08
27357,1.0431337282405029e-07
27358,3.5925486230277595e-07
27359,5.81208027142426e-10
27360,5.854602866122209e-08
27361,2.5686773726912358e-06
27362,2.9330192323698422e-08
27363,3.5141946069717123e-12
27364,3.423780646039311e-09
27365,2.1050897172348146e-11
27366,5.229318790203229e-07
27367,3.628280046440347e-08
27368,0.00010049796671670176
27369,1.2867046661305542e-08
27370,0.00010445635762847529
27371,3.3101920400819437e-06
27372,1.9675972213068393e-05
27373,1.5147347776535088e-14
27374,9.002258425391828e-11
27375,5.3313081576695747e-11
27376,7.243251718488202e-07
27377,9.489625688537078e-12
27378,1.639764086591532e-06
27379,0.002331270625566731
27380,8.296061401839282e-11
27381,4.695362061454978e-11
27382,2.367472888397285e-06
27383,6.063244872203025e-15
27384,6.218364986391186e-13
27385,5.365902045633124e-06
27386,4.6946599897041526e-08
27387,1.093100488304747e-08
27388,4.211673793770604e-06
27389,1.4049138424244292e-08
27390,4.6802142143931984e-11
27391,2.06008996816692e-11
27392,5.209216137578285e-07
27393,1.0305240110512142e-05
27394,8.311686603815213e-10
27395,3.568892003786173e-08
27396,1.2404562969152703e-09
27397,7.979687873962624e-11
27398,3.605373879975267e-12
27399,5.026238997309385e-10
27400,0.00018425643780089245
27401,1.1735940551435283e-06
27402,3.489650200451586e-10
27403,2.6047224031414413e-09
27404,9.231841973389055e-14
27405,2.659467012861467e-05
27406,0.03299003620862441
27407,3.3417399483703095e-09
27408,0.0007184633343983827
27409,5.030991533985214e-10
27410,2.562490194314534e-14
27411,3.5605604992072914e-07
27412,2.50377651478631e-05
27413,2.1022399781522954e-11
27414,0.00706162464066064
27415,0.0021346665357793756
27416,0.0030085039147258407
27417,2.7984461626726387e-11
27418,3.144029011703483e-06
27419,4.6786494384154836e-09
27420,6.089766350358608e-10
27421,0.000549511634807923
27422,4.7607096656278194e-07
27423,2.1530691608755638e-08
27424,2.8071868995337106e-12
27425,1.161418218835131e-11
27426,3.9385932553771827e-07
27427,3.3723258203048145e-13
27428,2.9946493049230543e-09
27429,0.0013768035385657812
27430,1.2757338370464487e-09
27431,2.095791092581525e-11
27432,2.679216680504008e-14
27433,0.00019477608667105252
27434,8.324510441177962e-13
27435,0.00022258575552192933
27436,6.2691321615526606e-09
27437,4.101761196636391e-10
27438,4.4799705966995006e-10
27439,6.666055573579479e-08
27440,2.7069726784374817e-10
27441,1.434007098074521e-07
27442,2.5309817728481535e-15
27443,1.7891168023845182e-11
27444,3.764137470770397e-06
27445,4.788208422773173e-10
27446,2.7269845498602502e-08
27447,1.8268560003259082e-05
27448,1.4667508349384837e-06
27449,0.00033137542700348803
27450,5.9795261322358415e-06
27451,4.15117091109602e-09
27452,1.707615567140802e-07
27453,3.1112237631812336e-06
27454,6.440166870795096e-07
27455,2.2698142546077883e-10
27456,2.0457340839197084e-09
27457,2.4240066248740415e-12
27458,1.230245470215865e-11
27459,2.250315731904741e-07
27460,9.561763336728866e-11
27461,5.879979608672965e-11
27462,4.869784015592952e-05
27463,7.555148288543426e-12
27464,2.719427703141755e-07
27465,0.00016169092164626747
27466,1.6472559756642822e-06
27467,3.254740425747294e-08
27468,5.973193853971532e-07
27469,3.8873604870563344e-10
27470,3.28308673695266e-08
27471,5.4697294614367096e-08
27472,5.202213482320355e-14
27473,1.6930392536883412e-09
27474,1.5594080141525378e-08
27475,2.2495146714181024e-07
27476,8.137041327193506e-10
27477,0.00025352369808927087
27478,6.505709793129501e-10
27479,3.042356742243345e-13
27480,3.960678640375706e-10
27481,4.689309561904393e-10
27482,0.35931385313283426
27483,4.895219763672452e-08
27484,1.0739883019346436e-07
27485,7.884416624448628e-12
27486,4.8716605135004056e-05
27487,3.912268535023174e-08
27488,6.524240975051453e-13
27489,7.144275444698204e-05
27490,4.212221533440078e-07
27491,6.183156346640523e-10
27492,3.996048935172278e-06
27493,6.703257896758915e-07
27494,7.219193223955453e-05
27495,2.1097554617987902e-11
27496,0.05356614144298827
27497,3.8218596091584714e-07
27498,7.234872900974918e-12
27499,1.4921356256269565e-05
27500,1.4973412247587618e-12
27501,3.5015260269127025e-12
27502,8.112494152306711e-12
27503,4.11821520492596e-14
27504,0.027423301762021592
27505,6.667057603902879e-06
27506,0.01136760419123997
27507,1.1107017793912747e-11
27508,5.057921020441915e-06
27509,7.5532244815175e-10
27510,4.2155216636317025e-09
27511,4.2147326647999125e-07
27512,5.0957991985805356e-11
27513,0.0008659065290360083
27514,3.0389218132315075e-08
27515,6.848567477510442e-08
27516,7.71711503299682e-08
27517,0.0007574717010756085
27518,3.922400440737483e-11
27519,4.842738382117259e-11
27520,3.5266650210023337e-06
27521,6.107875868917787e-12
27522,2.315430461389141e-06
27523,0.00020835807955224035
27524,8.32209411529873e-09
27525,1.074367457843995e-11
27526,0.7697848168026526
27527,3.356985287642619e-07
27528,2.749765580102364e-05
27529,3.1411238445575586e-06
27530,2.1461644660523478e-09
27531,6.234992646280133e-07
