id,log_recommends
95634,1.5785122162883913
95655,1.557458008832329
95777,1.1901558340870173
95780,6.121498548286372
95784,2.574496631435217
95787,0.5466620466966323
95790,1.5941950252999155
95794,2.9501072332673974
95844,4.607531662851124
95845,3.08444957952514
95846,3.0882985810676704
95847,1.6713074783430473
95859,0.48360481940963496
95908,2.0567434971862832
95909,-1.2540304495198549
95910,1.1660674677782181
95914,0.6303756700028735
95937,1.4331389177927771
95958,0.47583032053620666
95997,0.6135706779016941
96024,-1.7940687915626827
96036,0.03637788608852244
96040,-0.23889930406305826
96042,1.4838171932359154
96057,1.7803587557326739
96064,0.4801539871143268
96065,-0.09744117057684365
96067,1.0246278348975286
96124,3.8426761448248103
96125,1.1773872520142465
96126,2.232342162873332
96127,2.0353854118266765
96130,3.450729302165313
96131,2.3436885214468326
96132,2.4203769215019064
96162,0.2930682657718
96176,1.7753956506357254
96205,2.641182266316302
96227,0.9327467004380039
96231,1.8702640898287446
96232,1.1230102129791433
96234,1.2751523806008702
96235,0.8659776896374245
96238,2.1394265927246177
96248,0.6044830122696232
96253,-0.19262795642242114
96318,6.659662193814704
96319,2.7794113209590643
96336,2.4257724059738544
96346,2.517649168861217
96350,4.183863726875657
96354,2.7293710786814165
96357,2.4114224567230806
96358,2.66219955347456
96361,4.264452785244432
96362,4.771093413203646
96363,3.4307272707557437
96373,0.8450405437809043
96410,0.38906251071393205
96416,1.0247194495479994
96427,0.6133727676675744
96509,1.6925424392161967
96535,0.662229830238946
96543,-1.9368663177686556
96544,0.8657954745445418
96545,0.40834825849118417
96552,0.9829331690238252
96557,-0.20162966705893703
96558,-0.0817660397711224
96559,-0.23247306318455685
96562,0.3605896648593201
96573,-0.603811175893846
96575,1.2414867185356686
96581,1.9262236706594302
96584,-0.4487561267880795
96587,3.0483233579965985
96592,3.458715310258769
96593,2.5788577286582504
96595,0.18957721733846178
96597,2.6213817777879185
96603,0.9492568894781006
96613,1.0431065055684479
96619,2.9569537868838256
96626,2.2700680232247947
96632,2.284304983346797
96633,2.181383971133812
96635,3.6461949686740174
96692,0.268592082372793
96733,2.2460263007019234
96858,3.548908092143991
96894,3.1315585955249845
96895,0.14567014942111722
96898,1.8332374811369259
96904,4.184844437848803
96910,1.26178201220232
96928,0.21718051135678929
96929,0.700294887951622
96938,0.9327218693629287
96941,-0.024347784710291975
96988,0.9771744159228875
96998,5.250551491197388
97032,0.8048390359128077
97033,5.182169189676499
97057,1.1900563672380833
97065,3.206756419060451
97075,0.9250604381133072
97115,5.54469642702011
97166,0.9529246204452821
97192,0.7107142463157494
97198,3.78632488341784
97199,1.439795925886617
97208,2.068606330439776
97218,0.12972508445736208
97300,-0.08403591305636926
97323,0.5942449470567723
97334,1.4133793877623355
97379,3.253421183897654
97414,-0.9809649310553143
97434,2.276324201842328
97437,2.0814874097925937
97438,3.3451871074209176
97440,3.1940637772240876
97444,4.445460485358337
97445,1.3896266650999398
97490,2.9564879755769073
97491,2.9430987731205294
97513,2.9646986784739697
97514,2.019072351009084
97521,3.761254479922591
97522,3.929770699219635
97523,1.4066566455568614
97542,3.1507829227272635
97543,1.1017001626902803
97549,1.3429148991338649
97559,2.106362259265799
97582,1.283015924306745
97585,0.6136481531043341
97589,-0.6025718040671237
97590,0.8370468184957245
97591,1.888785977778431
97594,1.7819694632351812
97595,1.2778291617053392
97596,0.9492685513210364
97599,3.466501456701012
97614,0.30434378891389136
97618,2.1406054245883954
97619,2.3746898074488914
97624,4.861980275672002
97626,2.1334635506831856
97645,4.152192362884336
97766,1.353548488837494
97769,-0.26143419665912315
97826,-1.1994388463575212
97829,0.11973225906945606
97830,-0.2881107345106386
97833,-0.6948349795598316
97855,4.226591641161166
97856,4.278349797731262
97857,6.521838696491624
97862,4.685711494491188
97863,6.241636407211205
97920,3.0993006133553203
97934,-0.7195624589356675
97938,1.1336907074434965
97941,2.0006568338767288
97983,1.8763523641710926
97986,1.2827884319562628
98001,1.370170246448252
98015,1.5506575354262147
98023,2.2383393765794835
98055,0.5616282664071939
98074,3.669304796245073
98085,-0.7792462365037061
98125,4.2679202671189564
98165,-2.2052495597324717
98178,-0.5594979121028993
98217,1.6953808070528231
98261,1.3123099222923242
98277,1.9304619914643741
98281,2.8664311109931035
98282,1.7945513161805222
98286,3.2203199419589312
98288,2.1619037426146352
98294,3.391033416044013
98299,0.8858541522703773
98300,1.4803064473079763
98302,2.233179795874361
98304,2.0890900983261638
98306,2.0671728380804266
98335,-1.6475667210437712
98352,0.46968056627322863
98357,1.9932869091863252
98398,1.410511648137525
98400,3.0879399925499365
98404,1.0888735117884765
98407,2.1426318544229384
98410,1.603438886925986
98411,5.716759160152933
98414,2.1438668444819706
98422,2.5839806097187834
98477,1.0781879768060798
98499,1.2579389607749039
98500,2.2920233554404064
98502,1.3062779561533164
98505,3.537935114946778
98525,-0.2737314080902258
98537,-0.36623559880857126
98540,2.3577427832222995
98556,2.4034709350204264
98557,1.7454498057823788
98590,4.3848416807402915
98591,2.993113562263747
98608,0.3890255103260172
98609,4.980348737163536
98611,0.052936011942334105
98612,0.8642510391432223
98613,1.395107575139525
98687,4.655449321156775
98695,0.4973297002129784
98701,2.900285309035544
98712,2.4447435067660614
98713,2.9397507850585316
98714,4.593219681113602
98715,1.4217991802917005
98720,1.7871332561521023
98721,3.1371218650253256
98722,3.926532332607806
98724,3.327464822578658
98730,3.3831233040593665
98747,2.324648238343712
98750,3.319086626972439
98765,3.1095808214883642
98808,0.21499728388586536
98892,-0.07987267001116916
98893,0.5140538578948783
98894,1.7638527210304362
98895,3.3507110577564974
98899,2.547376693786964
98903,1.6929579477400964
98906,3.5731566435329265
98967,0.49423129380608666
98977,2.302607902888452
99109,1.2605954302150026
99112,4.719490096405335
99219,0.7388588014924773
99237,1.3316216338640103
99238,4.497858199058696
99239,4.992431957869369
99242,2.7819134499399043
99243,3.984016197021933
99269,3.2270467855661993
99270,2.9917527986768784
99271,2.2867082986757263
99275,1.7173961712779446
99276,2.9769931957814797
99279,1.628747219957108
99284,0.8901591316435189
99294,-0.1169191296741583
99296,2.706523579215069
99298,-0.4532447080732398
99299,-0.23202214227857
99302,1.2231638158244456
99312,0.3385307254413674
99313,2.065366187457018
99319,2.571101592904615
99320,1.4661259675249914
99323,1.7640057528603832
99324,4.32303097731414
99361,1.9201669329454887
99363,1.6205089231256145
99364,1.4309634488044631
99394,4.070104339532661
99400,1.0122260858885754
99401,1.079193308052413
99411,-0.4314168231163982
99413,2.940677939090703
99418,3.1332106298608444
99424,3.888284198864463
99438,4.764413027044511
99444,0.32815417660988944
99445,1.18260767064868
99451,4.299938689615299
99474,2.9942464931034887
99497,5.057153755371472
99513,2.818608798197824
99517,3.124102193204655
99518,1.2128289503750078
99519,-1.6792241622922064
99523,0.6574256300123933
99541,1.4500808915570669
99589,1.0787444438208775
99590,0.5129538765731572
99600,0.30145981254129994
99605,0.048819260527832586
99666,-0.08729783037385408
99720,1.5859978984646617
99726,1.092081511014143
99730,-0.02627324870844916
99747,-1.4022466648824117
99748,1.53110283929938
99749,2.0882541051648413
99750,1.9248965717432192
99751,2.0174477825327406
99756,1.605616534705448
99757,1.4589292082953162
99760,1.8953636436668988
99762,1.706673397510958
99765,0.8104189541745188
99799,2.6064101597513067
99807,-0.4840476905296982
99808,0.6517693949669154
99809,1.8378597080821157
99814,0.42598885426402333
99815,-0.13971107696769014
99816,0.3875674065394552
99827,1.1378099200814196
99846,7.490302916920356
99848,3.5421261876894814
99959,0.347378871318321
99971,4.917079344993136
99974,1.7427249081067167
100013,0.41405762391765544
100015,1.448020699667587
100029,1.1179603935764757
100034,2.1594117640300223
100042,-0.1846853113392002
100045,-1.4069801562952864
100046,-0.2732644928952608
100064,3.5275754206670276
100068,3.626388058914741
100070,1.2093111773138208
100078,3.0719162981038117
100079,2.4353051083925417
100080,0.5483270894426888
100081,3.372403900857295
100082,1.6178155768203153
100085,-1.075032682569932
100087,1.3663429061471397
100088,4.75904362865459
100089,1.2039116652465114
100090,0.10156995839564953
100093,3.043512934648157
100095,2.7459751254249207
100101,4.455108811869782
100113,1.142052579054395
100143,3.630177945296209
100144,1.6080742690262195
100150,0.9639003490816447
100152,3.59426152288271
100181,2.0630543371328267
100191,1.9265419407398863
100193,1.3120342024288436
100248,1.5080126340083888
100252,2.7598407106863054
100256,0.9948818835757876
100264,1.0844983512047077
100269,5.467253153915906
100270,5.68035286359059
100277,4.549902677347096
100278,6.386513409522058
100283,1.8390578682787782
100285,1.7705280062877686
100288,5.607069942044507
100289,3.116531871351321
100296,3.2301903034730954
100297,4.657802177169994
100302,2.0918814646825306
100305,2.5695940604004703
100306,3.328189428435804
100308,3.636364926629704
100313,0.8545442126126646
100324,2.9265943278284925
100327,5.6459194404802755
100340,2.3809489053396478
100345,1.3414806786160762
100346,2.449178131038921
100350,1.5074055276626106
100355,0.11404078633710935
100358,-0.35489196741773554
100368,3.1453440333113085
100412,2.3215058048777317
100425,2.250116774162721
100426,3.157465146878046
100429,4.998896283698452
100439,1.799126341956935
100447,4.464581348461625
100500,-0.6271391030820208
100513,1.5550022704573965
100518,1.8259175946337358
100551,3.1490225581425366
100558,4.421919183036689
100560,-0.8359039129754091
100565,1.4264026606219948
100601,1.2289789829939406
100606,-1.5691899289163387
100625,0.6720774158939151
100628,4.694393327787502
100629,3.7230712128121155
100659,5.194484108407691
100707,1.8090541551448256
100712,0.0869276205191345
100714,2.1637786948784985
100722,1.4499888510196353
100737,0.6709808368318297
100778,-1.4127531221843976
100795,0.010548496776267235
100799,2.757287073869528
100801,1.8673832759462239
100805,4.511828295119715
100813,2.415178692024011
100816,2.11859416684528
100831,2.2240635558782436
100833,0.9612549095184248
100837,2.240755584150023
100841,2.71064894105176
100844,0.43768019563513505
100859,1.912884442834843
100866,4.451638914677995
100878,0.1700441501926262
100879,1.2299247898190444
100880,3.197318135993895
100882,2.2373199314192487
100883,2.236055455622721
100884,2.029688866531113
100885,2.32609204689177
100886,1.2222782170076214
100889,1.7212912793767894
100890,1.028335760859112
100894,1.227913060378363
100896,1.3039117760972025
100902,3.0124518052681326
100907,1.4845362304075207
100939,1.519603860057376
100992,1.3208843381262392
100999,-0.267863661780539
101009,-1.2866896456729102
101021,2.1120784487100543
101026,2.8595947384164773
101029,3.0221181866125875
101033,1.6145517906545286
101034,0.8172719108442421
101041,3.8051512859512715
101043,1.8347618124474843
101047,4.636524256693616
101048,1.3269272653716595
101050,3.242083482547449
101051,2.1775057255126455
101052,1.207795178138439
101110,2.2573202748496604
101127,2.3208651273324605
101128,2.072286396771216
101129,3.9067571358224695
101138,0.8291396516619245
101141,3.5939551215968
101144,0.37074026374389524
101152,1.4002949130075395
101190,1.9233316863288707
101195,0.45479673591374414
101197,1.0856885618004073
101198,1.2732376849127318
101303,1.0279067806827942
101304,1.0666393651905248
101307,2.1341281506344685
101308,2.668226193148162
101310,2.3526475073733617
101313,0.6644859858023491
101327,0.3460686285036507
101331,2.164946370167808
101334,0.9133110705729846
101335,0.8166564279140429
101409,2.4302489821714306
101472,0.7012107592058583
101504,1.6649780532291143
101505,4.055395545634591
101506,2.786479088523641
101509,3.2531038592099915
101550,1.4390750074794751
101551,0.8755097301086345
101553,3.5572705160976508
101559,1.0769951986705202
101560,0.7822570448210389
101585,1.593314930259852
101589,1.4918584642964943
101640,-0.42136663130476304
101670,0.4721378462607544
101676,1.776910086768091
101687,0.46425228296505416
101689,3.715559669621702
101695,3.5852951524916765
101758,4.122384546431661
101766,1.0124072279691818
101866,1.4865227545451198
101874,0.5731499631168036
101936,1.9167102592486287
101937,2.8821217039581635
101945,1.370476527777813
101955,2.2572761266060475
101958,0.5814417565324583
101961,2.7332918095607344
101988,1.247597125804074
101998,1.065573057528446
102088,2.3420538561083495
102108,2.7814191046913956
102109,1.3024762061612487
102111,1.3986278667165495
102119,2.6538603218435854
102121,2.457167106857951
102126,3.1060197140964956
102131,2.863943987487434
102168,0.4782743069411941
102170,0.6895968041688532
102203,3.1684232996179253
102207,1.9904460288779195
102222,1.0792154436825951
102224,0.08680701523018275
102256,2.142249977595961
102260,1.2077221277249235
102338,2.053580659768582
102341,2.664800912043867
102345,1.8182286796911704
102348,0.6209367831732382
102351,1.2303750633106798
102353,0.4300786735630804
102354,1.9340385345591955
102355,1.6290394192888373
102425,0.8283427509294015
102447,-1.0962040277584193
102503,1.7902544643949372
102504,2.06260126324629
102519,0.9585614556680033
102523,3.393722615724777
102526,-0.08114942750047405
102527,-0.07001259616435851
102529,1.5864284206622183
102530,4.525710948032081
102532,2.875898364547179
102534,0.881060997670962
102535,0.4624616117844629
102550,2.8931213428321128
102596,-1.8541920499982685
102597,3.2290049950275863
102598,2.1662179924282934
102600,-0.006749863652492305
102601,1.9163447123910535
102604,1.1636898618237526
102624,1.3745651104837129
102625,3.9614839544289624
102662,0.7034806582229591
102678,4.290948329624737
102685,2.7191899119133827
102693,2.6401185799449385
102720,2.505235800197339
102741,5.796973714036062
102755,-0.20465158263587746
102760,0.4742093057380039
102801,1.182356553075479
102802,0.8384372181128006
102814,0.8149397585017963
102816,0.3509768226478438
102817,-0.10254222726175666
102819,2.525450616574723
102821,2.425871823604713
102823,-0.08412952246744654
102826,0.3690542977580069
102866,0.642007799894118
102884,7.065837831096147
102896,4.569553367964524
102912,2.0979837039270315
102916,3.998804556122587
103009,-0.002206695591747465
103021,1.7712198451751893
103041,1.4425561407468548
103043,0.4815000812835546
103049,4.045577584479695
103067,2.337889378261065
103105,0.047843228763098544
103118,0.8522210609913152
103125,0.7002081744318835
103163,2.162383430704458
103234,4.110270500774835
103250,-2.647161136994422
103259,1.44555375893868
103314,1.614483108623068
103315,1.6204739748612866
103324,0.43742771482700515
103354,4.548164655067696
103364,1.0449371526717348
103388,4.97625884529201
103397,2.5603225369824294
103446,0.7301500517192019
103447,0.5668241421355877
103501,3.0073506168216304
103507,1.4940592648145392
103511,1.9330051498190064
103513,2.7646468988276025
103521,-1.0970827039770712
103536,4.806673366119835
103538,1.0454197787544746
103542,3.0526078724316643
103543,0.5231392901269487
103545,3.0807438509654164
103567,1.112466155119919
103573,0.9758334891737115
103577,2.1279725059707877
103580,1.6943153576678096
103581,2.665597152528725
103582,1.7749140640553607
103583,1.3703215353774036
103587,0.2792458949651824
103605,1.1330691186311854
103606,4.679244195853571
103617,3.583261471031525
