id,log_recommends
111058,2.4718605121932065
111064,2.392831163485058
111065,0.9422528684151619
111160,2.3450882125524495
111188,1.9509821219129206
111236,3.1009641091435043
111262,1.8750221384815728
111264,1.9503753844465548
111265,1.9258352888695205
111268,1.9709471749812544
111293,3.7291087529307014
111301,3.784100296426086
111302,3.286866989723423
111305,3.504885665312333
111314,2.6833339518279202
111322,3.464561712149665
111323,2.412924304853972
111325,1.9768914523715042
111340,2.9923165943604273
111447,3.9266945429209335
111506,1.7157402104076525
111533,1.853351580158293
111540,2.408843517595046
111550,1.5979735802436135
111554,2.7636586446529083
111559,3.0410892953699116
111562,5.5571569035996085
111570,3.771865693293397
111643,2.7675396870673357
111674,5.019257442798578
111675,1.9241432532131137
111676,2.6924875434823337
111691,1.5695444749541039
111732,2.0364335865235494
111755,4.97569558384333
111760,3.9413536590113094
111763,4.088196315798006
111765,4.929024036292954
111770,4.824632287446996
111774,5.14320068236366
111775,5.494272596801104
111778,6.500364956846353
111780,5.577729509193569
111788,4.261750821936874
111789,4.10000937143883
111793,4.791267877089491
111799,3.5365949830084924
111800,4.375127643509323
111807,3.342657077019865
111838,3.6813132745073043
111879,2.183418284859969
111885,3.1684453400173758
111893,3.1071822840700665
111907,5.2048051815170915
111915,2.6126875831396457
111916,3.355604860117708
111939,4.146370848882442
111946,2.594459864573272
111952,1.9216143149685996
111953,2.259956105417495
111955,4.412297505700267
111958,1.3250445598040512
111973,3.3209801088078477
111974,2.6436868694070363
111975,2.6538454033438286
111981,2.05107220606235
111982,1.869162517674852
111984,2.6046782400558253
111985,2.4299729607177696
112000,3.551337116475655
112007,3.6154414713818155
112010,3.1685677897860716
112012,2.4191994479058105
112016,4.508759469002517
112021,2.2628556028069666
112028,1.1132419163087195
112062,1.3421037934806912
112065,1.654166646198038
112100,3.5730125835291564
112114,3.9763229580725294
112144,2.737519850765517
112147,3.1828211165955316
112148,3.0259140713108907
112157,3.950783205897217
112176,3.4204017545230245
112179,5.815467745469135
112183,3.3618159654826014
112188,2.0728910762922093
112262,-0.47041588632582165
112271,1.980727124510479
112281,2.266356338541966
112282,2.8872206938412375
112285,2.7022481622684498
112333,1.7679039878824412
112366,4.147642767402644
112379,4.693574004975645
112382,1.3474025377435914
112384,3.4940883063283223
112385,3.22430598991414
112386,2.414570188802317
112391,4.046967299930468
112393,1.1220099480762749
112395,3.043733738632408
112397,3.844878390478197
112419,3.7876734265067826
112428,4.880138819753638
112471,4.073308181971816
112472,3.913926292169255
112478,4.988962826435317
112479,1.547310119700759
112482,3.1609175162544654
112483,2.0925645190584916
112484,4.4682676920922235
112486,2.389495091396197
112487,2.178066024852962
112537,2.2869689756082496
112540,2.8185217861075533
112546,1.896715461382735
112562,1.9433261439701859
112592,2.383015609199939
112593,2.3670773726690473
112595,2.470330885222839
112599,1.9178323024296164
112602,3.2531327965505694
112615,4.124066160683977
112617,1.796042030593836
112625,2.793404806137677
112626,2.7351421023494735
112635,1.7359912355521068
112801,4.4709510603091545
112843,2.3480255255888123
112847,2.0033862489678844
112913,3.8380813567466148
112914,3.897416170526705
112915,4.682665275173358
112928,1.2536725446644408
112946,3.77107041240592
112947,3.7107900731268955
112949,3.6473843298300386
112953,3.615320662056514
112955,2.3303398154487507
112977,3.8634927092523657
112978,3.186612263468687
112982,3.84467556107433
112987,3.9197292222051416
112989,5.827836484208611
112991,4.557428341510276
112993,4.519032982249416
112994,4.892444031817602
112996,3.1542663197003096
112999,2.8530068416494077
113004,5.194962009292527
113005,2.7805369090798226
113006,3.2021931493859404
113009,3.1091198212375293
113012,2.9728557428911313
113013,3.2691203628858876
113020,3.3185566900111585
113026,2.4760488734671666
113027,4.477511629816546
113028,1.7893026212743055
113029,1.9046741216931524
113030,1.9540937358741335
113032,2.001633192095004
113033,2.261300468693715
113036,3.487483342714261
113044,2.2002937924130066
113054,4.417407636521136
113057,2.643983922477677
113065,4.277502109028206
113079,2.624504664268965
113083,3.553625689382987
113130,2.1237038193161655
113131,6.433800559964883
113132,5.854388446320591
113169,1.548673598452159
113170,0.7495058794096672
113184,1.4730899678933693
113197,1.4853669345131615
113198,1.6175584014024353
113199,1.215854112329674
113264,1.9829194857308459
113290,2.832325819463926
113294,2.1715376661380845
113296,4.2414518211909575
113306,3.912129120593068
113314,3.4779723015059614
113315,2.7426868436464664
113316,3.841670061911062
113317,3.359066632341179
113318,3.2471994356872305
113321,3.0869726432551916
113324,2.9564308144870894
113327,3.5546583154083935
113328,3.019903652135026
113330,3.490689452166687
113334,2.3922630675468524
113336,2.6361019161067336
113338,3.3080365355418326
113341,3.819589034426114
113348,2.1107168496746795
113350,2.852908242060458
113351,1.9742449452356663
113358,2.2661233892892163
113363,1.885793974779409
113458,1.8484805164527434
113471,0.8828144117016599
113509,2.269544601113651
113515,2.334103722048427
113523,2.074162820545765
113528,2.2156865214322954
113529,2.4797836747508337
113530,3.0006398549277313
113586,3.3531923625489206
113593,2.7505501152190086
113622,3.9910620679865003
113689,1.8259750678898063
113771,3.721519012941129
113782,4.661878238497438
113789,3.0838916147094286
113809,1.5861009459039157
113811,3.733487053181114
113821,2.8953828605167202
113823,3.2789552765120242
113846,5.06997389262259
113847,3.791564490702371
113857,4.460290846869956
113858,2.721846289567329
113861,2.4687828350608574
113865,2.72251896717642
113895,2.346198570236951
113902,3.2268830769057377
113918,3.6874799688549413
113926,3.4357200492872373
113927,3.576499763105136
113934,1.790263906959124
113938,3.711451722310302
113957,3.036582860291869
113960,3.7339383181047214
113966,4.058435646964819
113987,2.501727697629911
114020,5.3064252372115215
114040,1.5669205333586964
114227,4.756946733708899
114241,1.755489660385459
114325,1.1604707101779532
114333,3.679551182098822
114337,3.5951898739037924
114338,3.4107504701419007
114339,5.653521773499797
114340,4.896906141833675
114343,5.699318225088476
114370,4.412082933748783
114381,3.469231531903267
114392,2.113745680869041
114395,4.1384074898719705
114399,3.149022915994064
114415,2.9445794172387014
114423,4.434156749743882
114424,4.512409898207832
114429,3.4970464228084186
114435,3.7238188919076602
114439,3.5000454477419236
114440,4.137636985054393
114442,3.406345231482653
114455,1.4937769261273746
114458,1.0475109358158545
114466,2.627624291936674
114475,1.201228527536127
114484,1.4296622575392415
114632,1.8021232463090415
114654,1.805027662386094
114664,1.7430588744604554
114685,1.8230583245994456
114686,1.958993395746048
114687,1.5668493468467921
114731,2.389332632188232
114733,2.8749774229594576
114741,2.3145966263675515
114747,3.039560155402231
114751,2.2776671237805224
114752,2.400719720787581
114753,2.4401021807494296
114754,3.235382147750294
114769,3.07258063573107
114773,2.615699552890783
114777,3.228946460243831
114787,3.3095952095168837
114788,3.528815565655303
114795,2.1675236697514326
114796,3.5758978528389993
114815,3.15230756157294
114816,4.076067622999853
114830,3.248371247591001
114831,2.992358727299207
114912,2.388516007343555
114925,2.0379165223659257
114938,2.873986050699071
114962,1.3974073652033934
114963,1.8185367025557202
114969,1.7704732585502865
114982,3.190075709250685
114983,1.354400048726188
114984,5.034034125807094
114989,4.613201909909398
115031,2.8136120924134005
115082,3.962090373144071
115083,3.848594242930668
115086,3.0355198782247235
115087,3.257253351927706
115088,4.62450643344126
115089,3.6186860335146225
115097,6.739868998755788
115098,4.966407845356098
115110,3.0498739846411844
115112,3.3923469919703386
115114,3.408764143818548
115116,2.92607817664016
115117,2.0921668015650265
115141,2.1384191030153508
115150,4.287884173204572
115164,1.8915283111779868
115165,3.497909923992159
115248,1.7463532011651912
115252,2.310668456931951
115256,2.3704843464249317
115267,1.3816903855001637
115272,1.9348031219162525
115330,2.7667980029270693
115331,3.0514818647427737
115338,4.755280938804727
115341,4.874971837292623
115377,3.4077742543008345
115380,4.567440890858401
115383,2.414618466960544
115384,2.63063069747624
115386,2.7907098571188653
115391,2.725132752170533
115392,3.1972702684202075
115401,3.068999071157494
115448,4.8125016284588344
115449,4.679707931947384
115452,5.065928688149895
115453,4.699401595530308
115454,5.94973210044161
115459,2.1307008283231976
115460,3.5403028040129128
115461,3.923712355416461
115511,4.019275463319696
115515,2.940974178045784
115518,5.1049840624081
115522,2.3402429167033256
115525,2.0447675380900856
115531,2.614487367568419
115532,2.275249431604096
115573,2.2033624407725014
115596,4.07460851060867
115601,3.8678900348307472
115616,2.1144645499399433
115629,3.3675845645506985
115632,2.208198726661682
115652,2.750610540188847
115654,2.622367508388368
115665,4.731401871467831
115669,1.8957130629402812
115674,4.807955275779433
115676,4.797371876610246
115677,3.823475329154628
115678,4.674102985509014
115679,4.534268618351925
115680,4.6866093557718065
115681,3.5635928703891055
115682,4.30988343496732
115683,4.2640069020738665
115684,4.850780249496854
115685,6.511510453532859
115691,6.363430840303093
115714,2.558563935905424
115731,2.5417190372119833
115735,3.6251263430389296
115757,2.0753538035810517
115830,2.3535917806092677
115832,4.705116647273988
115836,3.609124605583461
115841,2.6137837460179085
115842,3.599268269433151
115848,3.332698617591052
115871,4.4342714954776845
115878,2.083222783623407
115879,2.109394907541094
115880,2.8590125472205488
115962,2.7599396618472936
115963,3.4098973191243425
115964,3.850920183805057
115993,5.368105783778889
115998,5.675267854191576
116000,3.2766591699644705
116067,3.5024796246397933
116068,2.3844650069446427
116091,2.2255749939356066
116093,2.86603130213141
116100,1.9064958149695745
116108,3.924170096290686
116114,2.2106010239560305
116122,2.52596171745294
116123,1.2127248536249005
116124,2.339332680734576
116127,2.3729056074318216
116130,3.525540631184158
116137,5.19702211765895
116140,5.569714510195103
116156,2.9809729069929363
116184,3.1702323045512237
116188,4.314663022550381
116203,2.506693158877765
116219,2.853730731715837
116220,5.331194768864025
116226,5.0385138602793
116228,2.56164099447321
116233,2.6894037618690914
116306,2.796998264707208
116308,2.055727975525157
116318,1.6475213187326692
116319,1.8820841597892655
116320,2.2030936425502885
116322,1.729690609096545
116323,1.7953382063319496
116324,1.4615525222982337
116325,2.5979896650574736
116327,2.6501778629647794
116328,4.6339614445875865
116329,1.7836760198142827
116330,4.2664763097077705
116331,4.453110241598026
116332,2.010457894802251
116333,2.590274900174841
116336,1.9146559809224337
116337,3.306001667460186
116373,3.980946869006969
116381,3.01162538084184
116450,2.3748031463819017
116460,3.193300850964983
116462,2.569349868737588
116466,5.728514173877576
116470,5.473285172475363
116471,5.779422177986529
116472,5.476818817754236
116474,1.980852181236164
116476,2.5537491307948956
116478,2.368336561727666
116502,2.900521178653295
116509,5.6830170847118895
116510,2.5069580840779104
116511,4.687312365543035
116512,2.8496322657174185
116513,2.8098867693434033
116518,3.075646835722945
116544,2.1771986610839082
116559,1.926886091226283
116560,2.4382410413481224
116561,1.5485108866950492
116562,2.1854586258408903
116567,2.3277890985634064
116568,1.7377677948259902
116573,2.2906303852422867
116591,4.304510315360807
116634,2.610071234096606
116641,2.1585381022003807
116643,2.563912159743063
116725,2.0584832875415557
116726,1.992699379081674
116761,2.2004530875917743
116766,1.6463694274641258
116768,1.491073067118388
116771,2.2468623594482593
116780,2.1772319579440826
116781,2.2719520035565064
116783,1.9114630665259948
116835,4.201844629586832
116836,4.736682669923092
116840,2.1883402811303805
116844,2.770140643494381
116861,2.488833855137958
116865,4.248275646528084
116876,3.76987270755565
116888,2.9170827279415716
116892,3.409168273852628
116903,1.4993998539628168
116921,3.035795184303805
116970,2.871755881458152
116972,3.152321051978884
116998,3.6414466297646797
117016,1.8550654869858436
117017,1.940431551925474
117058,2.4369545870333336
117073,-0.15085020162546448
117078,1.3618046227069227
117103,5.44485225351057
117131,3.7366761899592635
117135,1.8888956910445895
117136,4.383712933771597
117147,3.6055895973382253
117158,2.4206271556368257
117167,5.083049213813077
117168,2.8661522715480774
117192,2.0309636727101044
117199,2.2201542507112526
117200,2.290890658171962
117201,2.694561202814664
117203,1.6606755508330298
117204,2.0445366400746936
117229,2.7388014531496188
117235,4.316621815324206
117236,5.371659000973223
117240,4.847638145343067
117243,3.039971305611938
117244,4.852217281435698
117245,4.896291291484326
117252,3.435985211047587
117277,2.6055944127768664
117321,2.9626256919107514
117341,2.513744099033344
117346,3.593644416029477
117349,2.1796506906285704
117350,2.4031009342180805
117351,2.8033046055596116
117359,2.4059820823946985
117361,2.426652260632575
117365,2.4700007229477423
117367,2.6648542723221396
117377,2.588875472497282
117379,3.540347553943468
117403,2.462808679605702
117407,2.039939217640705
117408,3.26541871868325
117410,2.397547472085593
117450,2.3920126829680988
117459,2.776760864772045
117481,4.7635150745716235
117483,5.675466121797285
117484,4.213079392982301
117486,4.174253452043677
117491,2.4908642251513133
117492,4.47781235983588
117513,1.323644636926819
117533,1.527916515131937
117582,3.6332982412700563
117593,5.950935375069086
117596,3.2233813641964333
117632,3.747103428548834
117643,4.1629429807273945
117644,2.986909882830263
117650,3.914260048254291
117652,3.7668405131695417
117653,2.890081295466412
117654,2.5635992224069484
117655,2.6542816681965893
117660,1.9681251816974263
117663,2.5079592461477973
117665,2.0311194451700016
117667,2.3548615207918626
117669,2.070927588379882
117673,2.2419419306897397
117707,3.3097989434501125
117712,2.8523788096361145
117730,2.2944828419262904
