id,log_recommends
132778,5.7046990329251015
132800,2.02646581811197
132814,6.658124025453989
132849,1.0552806585911088
132864,2.5898037383203687
132865,2.8687089725531862
132884,2.3962168842963325
132897,1.5153969134520482
133012,2.213877663166489
133017,1.7230792633276077
133041,3.0369411407747897
133083,2.6897254507663044
133084,2.272456182883877
133105,1.7358825407593503
133106,2.2060589083665434
133128,3.40892013057052
133129,2.276272358861994
133130,2.302678682981828
133142,4.671010557061273
133144,4.43089906493478
133179,2.2109679365132346
133197,1.9319605440089547
133208,2.576062233493362
133209,3.0137581498359873
133222,2.4115766776329433
133234,2.8129505677491156
133300,4.791595366004816
133301,5.411610223626654
133307,3.8575289590968342
133308,2.7481307683478784
133338,3.6981852037269825
133404,0.3859391415172433
133419,4.194233984848441
133504,4.89397612346596
133505,6.031086074600254
133507,6.9142192704266305
133511,3.2322100415202284
133513,5.4661442418550985
133519,6.99164250732985
133544,4.414013807127777
133547,2.886131592144455
133548,1.8012535130730551
133549,3.3227002495644236
133550,1.2848716771482458
133557,1.9511133575597253
133558,6.947949807642312
133560,3.6994257443685408
133597,2.2480481047019936
133645,1.8709459768267436
133652,2.5585059787302535
133665,2.0520549394427405
133777,4.66651231500024
133811,4.202886359752351
133894,2.159580838033727
133901,5.6451497726865565
133903,6.437758488623497
133906,2.0849883901705972
133910,3.2339657406297215
133912,5.531219784912614
133918,5.621392908743784
133920,4.441298497977766
133922,2.172149029900977
133923,2.9009490533155464
133925,6.163331475303524
133927,2.860133437537966
133928,2.9845682387999615
133929,3.0196723438112967
133932,3.2821827276875943
133933,3.1099336032695275
133934,4.909649768515599
133935,4.175844631380878
133938,4.423758881278287
133939,8.406868212159411
133940,4.846739944302335
133941,5.848989629074544
133942,3.8932733196109863
133943,7.368432791235871
133944,5.288409332745614
133945,3.19437833448207
133949,7.005484324846511
133951,4.3618316475536005
133952,3.6184994589919093
133954,1.8817009277051797
133955,4.068881127145144
133959,4.303714947010714
133961,4.489559969607535
133968,2.069736313989414
134002,2.91850973608378
134015,1.7702957238384918
134027,4.234926180987409
134033,4.673107011426518
134035,2.2770472257387344
134056,5.04407915895648
134064,2.625663084346276
134097,5.948539907681577
134098,4.980497159843327
134099,3.551207325897302
134101,2.889136551057091
134104,2.8104291704753575
134109,4.711240892255254
134120,2.3716844677965927
134125,4.269051737971776
134127,3.687572585126106
134131,1.8958605719267476
134148,3.7938660846216523
134151,2.531209300490114
134152,1.6655129104906705
134161,1.4210088163716355
134164,3.034966055083359
134166,5.394116098666821
134171,2.8978289095090783
134172,1.480257797938107
134173,3.308461320238303
134175,1.65172085452449
134177,3.5083525851962154
134181,2.322870025193555
134200,2.814422925578743
134201,4.19883137239745
134202,3.886667084979144
134214,4.492041494484093
134219,5.042394256042539
134220,4.0620026910930145
134226,2.673666898416647
134230,2.2951927400831327
134232,2.6495806187993765
134238,4.155118233260807
134244,2.38601983965013
134263,5.062091464844244
134266,4.67978736081308
134272,4.810904204894732
134274,4.035560462350233
134326,2.0230624289982293
134329,3.5659480935640167
134354,9.344346086704965
134359,4.431422826009426
134371,5.936557607111801
134376,3.26015759440753
134380,3.426739191141703
134438,4.417213536619739
134439,4.558708366011283
134441,3.540160108826962
134465,4.344371178942461
134467,4.162953023393092
134470,3.657207000869465
134471,3.8659277890472676
134474,3.350813518956395
134478,5.353404966453869
134487,5.580268439195414
134490,2.913117515903984
134492,6.319229993025693
134496,5.51347991673067
134497,3.6225065275688078
134499,5.784601530206054
134500,3.6475257273629973
134501,3.11481540963457
134504,4.431737332729949
134512,2.881384282105773
134513,5.857242372004024
134538,6.326019114647854
134541,4.643585507106276
134543,4.976629153335095
134625,2.654087066260055
134627,3.2731442445443824
134633,4.475030712515514
134639,3.9267213911534604
134646,3.5928744302926345
134733,1.2882101093578795
134790,1.3432386602720823
134833,1.5311456343281182
134835,1.8278292358241344
134906,1.6454521572511362
134907,2.6705811661487564
134925,2.9366921011905722
134926,2.5835238282470794
134935,1.5245952423338351
134940,2.9625543769250626
134946,2.603592921269864
134956,2.5692271747823345
134966,1.8924162634226622
134967,3.2970839936109417
134979,3.6849029247503644
134981,4.524721374156553
134992,3.6331080998266074
134994,3.5087055772043456
135005,2.7112755827430775
135018,2.1596105227075704
135024,3.059585061120642
135057,2.007403158347649
135061,1.5940702187051277
135073,1.9103251213039172
135079,1.6489213185941116
135081,1.303153458603572
135119,2.5218413519450826
135143,2.5502516214605278
135157,2.7969116456079637
135164,5.225696211409654
135168,3.081681355135129
135170,3.8920984482866494
135270,3.8545185240626942
135271,3.124180719879333
135275,2.8317428865097116
135290,3.60340966537521
135342,3.8508250749374957
135367,4.441797879643706
135370,7.032731530790162
135380,3.168767891886092
135416,3.1139205603094986
135420,5.541723598389805
135430,3.318188852109529
135479,2.4405013624808487
135537,3.5064819642099954
135582,2.586688906055091
135604,4.170057085578881
135614,3.323790407709506
135618,3.905775325070345
135619,3.4689790458951597
135624,4.904446321490369
135646,5.137492944132863
135660,2.2191599378874303
135680,1.635396733189984
135690,1.9913661753975134
135711,2.0495754113859754
135713,1.6049132968189257
135720,1.565414010118553
135725,2.3413895312071817
135776,5.4786763192876355
135777,2.281824070477079
135780,3.896951724569684
135784,4.45503970398073
135786,3.9982607415842715
135804,3.859802041655694
135808,5.470954712910248
135809,4.403221138060059
135811,3.2293460381226167
135814,2.1186443162048736
135819,3.1658541854758093
135820,2.2133751097378997
135821,3.7964103887470735
135822,5.907150906174311
135823,3.7235819579593192
135824,2.127057099963891
135825,2.388919575678492
135828,5.112518608923358
135829,4.496052896283085
135830,2.6151809243750566
135831,2.8797339731449147
135836,4.969993753608781
135838,5.899403974383448
135930,2.2546461877133313
135950,2.298936790336268
135980,4.463013206578983
135991,3.432758658107052
135997,1.7871454498830408
136009,4.150098064334317
136010,4.995910050937466
136011,5.976799142542664
136012,4.2345772996393
136017,3.8260425679427774
136018,2.476082587150408
136019,5.792508447316318
136022,5.132755058883306
136023,4.473606386275188
136029,3.597090326309191
136031,4.359278797928982
136039,3.769998915904049
136040,2.0609249692112925
136041,5.799734313367981
136049,2.692624194174701
136063,2.1047009926170066
136065,2.1573114066880437
136066,1.9910756326476124
136165,4.385772369713558
136171,2.3387078562671233
136172,4.07116959728579
136182,3.4413151555712655
136184,4.253604391618867
136185,4.192841575535995
136186,4.900546990710765
136206,2.8110272828468212
136212,4.358165241253979
136223,2.85285806281684
136224,3.880301127806094
136228,4.624841516042959
136229,4.451315602857258
136230,4.643495911494129
136231,5.2371079366498146
136232,5.0451877507717775
136296,1.4136152120542915
136299,2.516401263250183
136302,2.4545379880656952
136322,1.7632128258292505
136323,4.02824176344641
136331,5.982351839914005
136332,6.8126151416724525
136333,3.500076615627054
136339,7.975863180555181
136415,3.2978412522450524
136427,2.508207250876498
136433,4.260994863702376
136466,1.6644057332024649
136467,2.206495510043338
136468,1.8885595732055682
136497,3.1479480978208443
136524,2.889460627707712
136532,3.5196934885395317
136535,2.146322178149906
136537,4.9566760085551165
136539,2.4865872001226883
136546,2.6615090103598447
136556,2.7838514043002407
136559,4.906579365927334
136611,1.5867452640190998
136613,1.0445541182963183
136617,1.7941931618549711
136619,1.717937711330583
136621,0.902585095652827
136648,3.0682969054884808
136721,3.243813308267926
136732,3.477116696432888
136733,4.185035798231767
136737,3.540468200528939
136739,3.8558598616469553
136746,1.573383160545328
136797,7.367116457517522
136825,3.143684377572054
136835,4.270501744902567
136837,5.056310780722518
136840,3.712605589234321
136851,2.250894123919968
136854,3.362591595836335
136859,3.5147047805233766
136864,6.236709165480748
136865,4.273407566847135
136869,3.376548748701693
136875,2.8701715579747766
136891,3.31840862945446
136904,2.800871770500211
136912,3.746776413442393
136917,5.209822490354698
136919,4.917743378874506
136922,3.9930107998468376
136924,4.152002072387408
136925,4.756825814110436
136927,5.208760090334985
136930,4.012769469589762
136983,2.4952881375794567
136984,5.998231034899265
137002,3.3317670362382783
137005,3.2025427003118363
137028,5.512004792828079
137029,1.9180697693908113
137042,2.8819433240791046
137047,3.3486469387119335
137064,1.9958324758184482
137065,1.7292973335848938
137129,2.082916628096716
137130,2.227163122545947
137131,1.9900980231997067
137138,2.0933113852932523
137143,2.8824213396359273
137148,3.188976948214746
137212,4.26506858579253
137229,3.6607347497946456
137232,4.104555924595402
137235,4.011914658888921
137258,1.7388374379298452
137260,2.83753930982935
137291,3.0526244095483612
137295,3.309683020844699
137310,3.82113350072546
137470,1.8500457582594871
137503,2.3670853502500004
137507,2.6664658821855998
137551,2.4844971320555507
137565,2.244503988366137
137583,4.765168211037501
137599,3.109145211187956
137609,3.138022098849026
137651,1.1192747541977637
137653,2.0356385851808874
137695,2.4358427676065406
137696,2.4458138256209625
137697,2.9180498557379453
137723,3.3939360342850433
137724,3.0381899435213278
137725,4.057876231829986
137726,2.625696215354883
137732,2.6717138175848585
137762,3.380985087291548
137767,5.494702067518817
137768,2.884226601947314
137853,4.508255446547263
137881,3.0172285251854563
137888,4.002574275487382
137916,2.6032180963322107
137932,2.5870010298745285
137942,5.386504057655046
137950,4.443937037262496
137951,1.5426524180285144
137957,4.287117379903235
137958,3.6014313464001555
137976,2.298893714513273
137977,6.407034518527176
137987,5.295977226185942
137988,5.972938295066858
138021,4.167449606104342
138022,3.5737521829666408
138023,4.033985857348081
138024,3.9615475204944675
138033,2.877502564634044
138034,4.105729461682894
138037,1.4363879575120229
138038,2.6767482386516543
138049,4.752677105257962
138050,4.998448086330329
138061,4.6833078200696825
138069,4.184831806316751
138097,2.6989250918621495
138100,2.1833646100397974
138112,1.8203404239943628
138164,1.255140891037048
138200,3.4724271139915617
138205,2.7572554637155675
138206,3.1993791219109537
138207,3.112957876368574
138208,2.9567931452972607
138260,2.1151340683128494
138291,2.6848269698376486
138320,4.352344394655452
138345,3.142755530120379
138348,2.929987690299795
138351,4.0621758084819515
138371,3.3482024382485633
138377,2.85482025339027
138406,6.866561370754677
138466,2.2184040382889982
138581,2.235410321419851
138604,3.856547646025879
138612,2.381200829184033
138613,2.8892789075437877
138617,4.254762457596056
138620,3.3589809068153142
138622,2.491190031938168
138628,5.1026125774162425
138633,4.962182424949799
138635,3.5741731366940677
138636,3.8170453371880004
138638,2.456996868496742
138639,4.9366855181488845
138640,3.83223312616391
138648,2.5698008247696276
138653,4.596923818843664
138662,2.110123932215604
138702,3.470309605702803
138704,4.599444849718579
138741,2.6184543606037876
138743,2.1188315279696965
138745,3.0053141805619568
138746,1.715036870166021
138765,2.108149379177439
138779,2.263663160765949
138784,1.9359043394715687
138785,2.5919114946944077
138928,1.9109744130151678
138929,1.5479266326665928
138930,1.5039712764946858
138948,1.463589535603313
138979,3.43259005299587
139193,1.7504731199408696
139266,1.654043122971254
139280,2.412195842352634
139284,2.338627244645097
139285,2.6790416683382228
139287,3.262557256160731
139298,3.0685413808452022
139299,3.9806661228677003
139343,3.399613207049649
139352,4.504436270224542
139354,1.8938264595661143
139355,1.7382356298340738
139359,3.5287033737881055
139360,5.18513796582138
139375,3.5599631651330226
139379,2.0335290759763853
139394,4.396783355014596
139395,3.7086087781910297
139396,3.4524117775956844
139401,6.019942616059727
139407,6.06251094405214
139409,3.454365042050288
139417,3.1783463651320467
139419,3.595203985050656
139422,3.3507552991892204
139425,3.2384899284641815
139433,3.501203992478013
139476,6.011677903020929
139486,1.4656428699888928
139521,5.713049434851952
139522,2.81640054073681
139579,2.026537861359765
139580,1.09099263433792
139638,3.463442949458388
139639,3.303445204188259
139704,4.291040435355714
139705,5.466964188494208
139706,2.544208854472454
139707,2.113283909529901
139713,2.604824348540727
139714,2.5359514932461216
139722,3.1355614886510423
139745,2.693445967255987
139779,3.6754469595751376
139781,5.241420106825045
139782,3.3932186229694175
139783,3.962092393780029
139786,6.6583293318397425
139788,3.9606711399459478
139789,1.1881725741691984
139792,2.267102362189434
139795,2.9306988449838585
139797,2.439251370752174
139804,3.1044845910820547
139806,4.073755684771286
139808,2.9085507833856736
139842,2.696970918772683
139860,1.9954833579258222
139873,2.479407928245953
139882,4.999640371076767
139928,3.0960717702318252
139931,2.090897386829411
139933,2.4097251026143165
139934,2.335247528295703
140077,2.9776637440253078
140078,2.1311026703186977
140079,2.504475219458977
140130,1.8522104937065762
140149,4.565802886103686
140191,3.5335389575546303
140192,2.5411535213494414
140193,2.53891660298327
140196,1.426965955222569
140197,3.759629677855094
140204,1.017816658656256
140269,2.085728473593165
140296,2.207313164648348
140299,3.2148417983230617
140342,1.5888209213937325
140358,1.036198799427049
140419,4.59389343607264
140465,2.2613233374121204
140550,1.5021737869273362
140563,3.546507213738434
140565,1.0104164159590994
