session_id,target
18025,1.9780809310559725e-08
18026,6.716029619410483e-08
18027,2.7671213964411655e-05
18028,1.9826116838076654e-07
18029,0.005959687957886119
18030,4.05795191801406e-05
18031,1.0215532517934389e-06
18032,1.8902437943357077e-07
18033,0.001326816384003613
18034,5.501783700757319e-09
18035,1.1629328615299659e-06
18036,0.0024911598763119828
18037,6.511595392775844e-05
18038,0.0005155484881702319
18039,3.391859346894336e-05
18040,4.3016675901005714e-08
18041,5.525734793295269e-06
18042,0.010819817897696215
18043,3.568905774306321e-05
18044,2.0775168379163992e-05
18045,3.278763649754279e-11
18046,5.446405525701048e-05
18047,8.799594045980607e-06
18048,1.0672634553976578e-05
18049,1.222348905353345e-06
18050,0.00023852791443701923
18051,4.4154631579762635e-06
18052,1.3950436948445226e-06
18053,8.221972015026147e-08
18054,2.1068735681872587e-08
18055,0.0003334549033788412
18056,0.006432814731845621
18057,0.0009498502234760101
18058,5.7682187838807334e-08
18059,1.389998681474831e-07
18060,0.0008568925851598098
18061,0.00043809280651237523
18062,0.00013409355572552244
18063,1.4958637987442916e-05
18064,1.5508150274838797e-07
18065,0.06028850334914401
18066,1.9610165907707513e-07
18067,9.30982784754092e-07
18068,1.889822234557203e-07
18069,1.0809189361025107e-05
18070,5.811216021819838e-07
18071,0.00011174397436021566
18072,4.76069605885571e-07
18073,4.733378329354198e-07
18074,2.5517520980673107e-06
18075,9.598549441515942e-05
18076,2.8155572141886535e-06
18077,2.89050922051174e-07
18078,0.0001255275856762718
18079,3.5233742826803725e-07
18080,0.006941275679945909
18081,1.4176475914844594e-07
18082,0.018737132381523077
18083,0.0008166541830891307
18084,2.25515992741064e-11
18085,6.711227337076675e-08
18086,0.00010302788455354551
18087,0.006730403700065261
18088,4.368604061323769e-06
18089,2.675044025650642e-06
18090,0.00011889617772120125
18091,0.0009826835202556626
18092,0.005040578917385596
18093,9.865996733449509e-05
18094,7.83462788372998e-05
18095,7.051544061864297e-08
18096,1.2327269030662826e-06
18097,3.836805428534627e-07
18098,0.0027349105715120765
18099,0.004167508118370779
18100,1.3355926723831942e-06
18101,1.0128042463380756e-06
18102,0.24210482514283493
18103,0.00010856512885773328
18104,0.0006537419289379489
18105,1.8855396698338125e-06
18106,1.3929129130840577e-05
18107,2.8441446194269582e-05
18108,2.8602116256116592e-08
18109,5.327008253679281e-06
18110,2.6740695081520314e-05
18111,1.7745530460623812e-07
18112,7.924800860925268e-06
18113,3.442392125776987e-08
18114,3.746813969433359e-05
18115,1.934781921263572e-07
18116,0.00034051902818475397
18117,1.4726043540914497e-07
18118,4.5605375450463457e-07
18119,6.566626778778116e-08
18120,2.9425382714344836e-07
18121,0.0002730813523866286
18122,0.00036476044775814013
18123,3.2761593980846754e-08
18124,6.823219804623267e-07
18125,0.0005734423224777447
18126,2.7621597709901147e-07
18127,0.00036595665700259373
18128,3.5738688104111155e-05
18129,3.887042410785313e-08
18130,3.31181307411418e-05
18131,5.393602661566667e-06
18132,6.0082024726135065e-05
18133,3.384923326734481e-05
18134,0.003321580667603258
18135,2.5003172118801587e-05
18136,6.06294673585205e-07
18137,1.8517651669975475e-05
18138,0.011910858908487436
18139,0.0016959172623314308
18140,1.0651309541354225e-08
18141,7.802339314595731e-08
18142,2.186286104593651e-08
18143,0.00379008805243584
18144,7.38857572364679e-07
18145,0.004751249889551967
18146,2.1172475594020457e-07
18147,5.9452860048453915e-05
18148,2.4327896498964263e-06
18149,1.3573238751257308e-06
18150,0.000684273242129106
18151,1.4210685845079172e-06
18152,0.0003212178177698568
18153,0.011243238736671875
18154,2.3464045698614535e-07
18155,1.2022088803046882e-08
18156,5.86428284164594e-06
18157,3.33296128644721e-11
18158,7.392238853213113e-07
18159,2.0171802903247463e-08
18160,0.0006868214509530838
18161,6.246449022875738e-08
18162,1.0504756332156048e-06
18163,4.859155246260099e-06
18164,2.7418706040226444e-07
18165,2.2257414872970214e-05
18166,2.2099995460001623e-05
18167,0.0030397502208251593
18168,2.5877996564089145e-06
18169,0.00023057909300166845
18170,7.73803996886674e-08
18171,2.0643447220405442e-08
18172,3.1345027830207937e-07
18173,3.532550676130761e-10
18174,3.490925220139991e-08
18175,1.4468586125648588e-06
18176,8.04561357876806e-07
18177,0.01771714605083965
18178,8.301898114347831e-07
18179,1.9978455666472712e-07
18180,0.004206890924590126
18181,6.672991588961189e-10
18182,9.964487326845021e-05
18183,4.326236708743001e-05
18184,2.4065836529136317e-06
18185,7.658155136081012e-06
18186,0.010121900065592401
18187,1.3701267938730864e-10
18188,1.0995147755637613e-06
18189,2.286120266105792e-05
18190,2.6813908518303485e-07
18191,1.0276884006469104e-06
18192,9.938252159725814e-06
18193,8.657882385039103e-07
18194,3.574226593557606e-05
18195,7.895593718887068e-08
18196,0.011805305824311736
18197,2.4476593695482117e-08
18198,5.674201624296576e-10
18199,4.407833229834959e-05
18200,5.101471758883507e-05
18201,0.00011943102902021679
18202,8.976343554682387e-07
18203,0.00010850568181306107
18204,0.0011999383012984775
18205,1.557581096828108e-07
18206,1.6003345409475598e-06
18207,1.8211335178504026e-07
18208,3.605677096312116e-07
18209,0.011102390411067758
18210,2.7052430972868654e-06
18211,5.800465806168953e-05
18212,0.0007092450510194288
18213,9.480103522645818e-06
18214,7.608618539923033e-07
18215,2.724808739574467e-06
18216,0.0008484727471736818
18217,0.0007383468634599511
18218,3.1401418116911745e-07
18219,2.9046294767850794e-08
18220,2.8431488044460543e-07
18221,7.086910984364606e-07
18222,2.035531168141209e-07
18223,1.9128855955704838e-06
18224,3.33191871943837e-09
18225,0.00019166118600427454
18226,8.543908224072331e-05
18227,5.133469523998875e-05
18228,4.907571952075445e-06
18229,1.0085848456670109e-06
18230,0.0004967979366112906
18231,1.151903563933692e-08
18232,1.1746284733254277e-05
18233,0.00012284720129367835
18234,1.3103048443329646e-07
18235,0.0005313626283677191
18236,0.0006342074797287884
18237,5.475529140307896e-05
18238,3.1889215593951515e-06
18239,1.280034890212406e-05
18240,1.0245241003662197e-07
18241,5.252397995454281e-07
18242,7.28472479909832e-07
18243,0.0002881099103194857
18244,1.092770981192182e-06
18245,2.873706502610618e-07
18246,7.493789141377141e-07
18247,0.002041749973704114
18248,3.278004303274995e-07
18249,0.0007508647965222524
18250,3.895395087351033e-08
18251,4.6255756105032955e-08
18252,0.058194836573752906
18253,2.1943498674111782e-12
18254,2.9274226350705036e-09
18255,0.00011230608148790161
18256,2.6139202957672574e-08
18257,7.790903081514837e-09
18258,0.00015082520148967487
18259,2.1294551120635473e-06
18260,7.187109094506244e-07
18261,3.6952545823646094e-08
18262,3.873733818289481e-06
18263,1.0832010617843636e-05
18264,2.0952054262039024e-05
18265,5.0510277294561185e-06
18266,7.894658523599315e-07
18267,4.070454099901079e-08
18268,8.801028605167061e-07
18269,6.56877727018835e-05
18270,0.015296150469142974
18271,0.0015485116937412184
18272,2.1536136104498505e-07
18273,6.0522787940683025e-05
18274,2.292897334064994e-08
18275,0.014100226463220433
18276,0.00042721687876531405
18277,3.3215242876073277e-06
18278,8.151954690306231e-06
18279,1.0112833980316488e-06
18280,3.7944514628748186e-07
18281,0.005473305568884178
18282,0.0019847083799026002
18283,0.0003916095415813746
18284,1.2679636259327998e-05
18285,7.146663752245233e-06
18286,0.00010360308877315627
18287,0.012234678238706494
18288,0.0007736849578438241
18289,0.002425635965927517
18290,2.694736797396042e-05
18291,0.5727117555648733
18292,0.0004978050696267705
18293,0.0020014196243492164
18294,5.313309225338965e-07
18295,2.627536225125624e-05
18296,0.00027389120848199063
18297,8.700686716965331e-08
18298,6.69382650023068e-08
18299,0.0005141591544879109
18300,0.0012192197573760756
18301,2.321427522616262e-09
18302,4.220991662338994e-06
18303,3.769071604603155e-05
18304,5.435491668718271e-06
18305,4.045341839672039e-06
18306,2.3462821214385834e-05
18307,0.0002760684557336257
18308,0.012747057668885144
18309,3.916956093514452e-05
18310,6.866740247447504e-07
18311,5.379138332564326e-07
18312,0.0005868850154624771
18313,4.003020171665515e-08
18314,6.501006010046254e-07
18315,2.7774148739033894e-06
18316,0.00023080774941607813
18317,2.4162675683546016e-07
18318,0.00027821899782927607
18319,2.0081058400803626e-05
18320,9.065266516401542e-09
18321,1.3919657168132833e-06
18322,1.6145284534077954e-07
18323,8.301770540022513e-06
18324,2.9592041639527262e-05
18325,1.8649185960392272e-06
18326,1.1736751667702076e-05
18327,8.058805301453157e-07
18328,1.6011439617647115e-05
18329,1.8146270314064454e-08
18330,0.013025797545826527
18331,4.8076236383241303e-08
18332,9.112205974491691e-06
18333,5.2920565996939574e-09
18334,0.002528561730389946
18335,9.1644518768662e-05
18336,1.6081910813564908e-06
18337,2.0568122139331153e-06
18338,1.3936396573932141e-06
18339,8.429311996938757e-07
18340,5.32107767383265e-05
18341,8.160119806875515e-10
18342,5.023348672958259e-07
18343,1.616299074993482e-08
18344,5.470344213531286e-06
18345,3.677381983726126e-05
18346,5.938855543276125e-07
18347,0.06641308240461227
18348,9.029647231141689e-07
18349,1.050965515937535e-08
18350,3.158403611285936e-07
18351,6.632540913799202e-09
18352,0.00018862966557618835
18353,0.009290447183248765
18354,8.333218559582069e-07
18355,0.0006606630222880306
18356,0.0001225499149963354
18357,1.1727743986505527e-05
18358,2.028291337804185e-07
18359,0.00038734083624101964
18360,2.6068090272251653e-07
18361,3.0085088514167676e-05
18362,2.3421623690214482e-07
18363,6.537232150614734e-07
18364,3.072154174520517e-06
18365,2.387068135723266e-08
18366,6.044499728341381e-08
18367,3.860905223581125e-08
18368,8.586701576220523e-06
18369,7.980502424047462e-05
18370,9.49055565232848e-06
18371,4.324109142916724e-07
18372,0.00014561366155022156
18373,1.1662577121701305e-05
18374,3.896992788934169e-08
18375,5.742563579380442e-06
18376,0.0009682232829987435
18377,5.4226885457647394e-08
18378,1.146165670078564e-08
18379,9.617514126632219e-06
18380,2.286263713664485e-08
18381,0.0003163201184624445
18382,0.001261998574585711
18383,5.195323499210754e-07
18384,9.587998029875133e-06
18385,4.920797484484449e-05
18386,1.3512348024767783e-08
18387,1.4540533283893834e-07
18388,0.00012673199325650132
18389,1.938298952876443e-05
18390,0.0022812702013190137
18391,0.0003395549613766386
18392,9.764012837773607e-05
18393,0.00017297588334766855
18394,4.9009347471900936e-06
18395,4.79455245011437e-07
18396,0.00019551462772627096
18397,5.437313148739528e-05
18398,0.0009201250757264401
18399,9.106107392563427e-08
18400,0.00024722639746886145
18401,3.204681185979143e-07
18402,3.225297858500083e-08
18403,4.790434934920315e-07
18404,0.001110445231375779
18405,1.5217946944765172e-06
18406,4.672524033366156e-08
18407,1.3642218390338045e-05
18408,0.00010611302956367467
18409,5.1174775849242716e-05
18410,1.593789896958136e-08
18411,0.0005338856814836882
18412,1.6935318666988e-09
18413,0.00029005191957273707
18414,2.7515409462992173e-06
18415,8.084191992895391e-08
18416,1.1655771127949148e-07
18417,4.395811063698204e-06
18418,7.318771744050596e-10
18419,4.0455040471198116e-06
18420,5.163284132523713e-07
18421,5.368553821465969e-07
18422,5.229127060692537e-07
18423,5.2400326101055614e-08
18424,0.029235522419023087
18425,0.13297061688069575
18426,0.0001668707718472033
18427,3.0704247363944036e-07
18428,1.4999110018042435e-07
18429,3.4633476101283876e-07
18430,7.174735317161136e-08
18431,1.4198722527880302e-07
18432,1.629395405097372e-05
18433,2.415816556364786e-05
18434,0.0002806998214802196
18435,0.00016316155647938896
18436,1.9415645078019253e-06
18437,3.5527009800248383e-07
18438,0.04814624285933983
18439,0.00405805052247891
18440,1.5970767032030144e-08
18441,0.0003777449328536166
18442,9.448283426368118e-07
18443,1.492117065341742e-06
18444,3.382081580514538e-05
18445,2.9329993817014147e-05
18446,1.7376583293243372e-08
18447,7.879898308745937e-06
18448,1.497506704131315e-05
18449,2.3236103030031757e-07
18450,0.00010478746501706127
18451,8.873651170600973e-05
18452,1.6973009384056688e-08
18453,2.456380147517393e-06
18454,0.00032663786326663733
18455,0.00012141317627266997
18456,0.00633148687288029
18457,0.00020816064631398425
18458,0.02453986260404152
18459,7.897116383270606e-07
18460,3.339485941411266e-08
18461,2.596431498679741e-07
18462,1.6301680131401602e-05
18463,2.1139592687047798e-08
18464,9.976034847273844e-06
18465,1.6277983718457657e-10
18466,8.126159859146826e-09
18467,1.2413034790240517e-08
18468,9.510745112439849e-07
18469,6.53173091638736e-08
18470,2.158009493852335e-06
18471,0.00015697538822549408
18472,4.0194485469700964e-07
18473,0.0019774348456590442
18474,5.383245124389772e-06
18475,0.0001342282326945521
18476,4.445724947291374e-09
18477,3.7085280555821394e-06
18478,1.790669202911982e-07
18479,5.3063592517811645e-06
18480,3.168102153690973e-08
18481,0.030573484602344426
18482,0.00030673235148168034
18483,6.627300225345346e-06
18484,8.592994798865575e-07
18485,1.7989807400385263e-06
18486,1.321233702381897e-07
18487,4.571766163210826e-08
18488,5.971690915578798e-07
18489,5.125027333567809e-08
18490,0.001705146225360111
18491,3.048508514247294e-08
18492,1.7582432774872083e-05
18493,4.577398892604475e-06
18494,1.7616293266895913e-07
18495,0.0851190164721523
18496,0.009038674039430305
18497,1.8064139766233264e-05
18498,1.4453658260398836e-05
18499,0.0003323117673769237
18500,0.003288090240015099
18501,4.783505281336627e-09
18502,5.458223221425447e-07
18503,5.102198095528739e-05
18504,6.159078225582163e-08
18505,1.7897311330561885e-06
18506,2.9234677508376875e-07
18507,0.002445206404389571
18508,2.0717234662629133e-06
18509,0.0022907097065098182
18510,1.3573855250733788e-08
18511,0.00030225615500296406
18512,7.186349676668048e-12
18513,0.0016191928704753823
18514,0.10981689384934995
18515,1.0887287576241728e-05
18516,2.356438371314358e-06
18517,1.6410745059565375e-05
18518,0.06817339694011891
18519,0.003949761223968729
18520,5.843633929862818e-06
18521,3.132281558535384e-05
18522,0.002172594538213634
18523,2.3659338663855522e-07
18524,1.7053609950700978e-05
18525,6.876405075974836e-06
18526,4.8044315846588016e-05
18527,3.4059150136246514e-07
18528,3.097835338098454e-06
18529,2.8200007645120166e-07
18530,2.368887729299058e-06
18531,1.514105392228642e-07
18532,2.1752877613842368e-07
18533,0.00012382140088394554
18534,6.383839196432707e-08
18535,7.30935274531741e-05
18536,7.377327385873334e-06
18537,3.416281062815102e-06
18538,0.0003810467254900993
18539,0.000632380092361253
18540,6.343172726122081e-07
18541,1.3661592747522303e-05
18542,2.0162389279552373e-06
18543,2.2031410653151262e-06
18544,0.00048478645896500827
18545,1.497070233778007e-05
18546,0.0223190597485191
18547,7.305038180818285e-07
18548,0.0014796708658074511
18549,4.334233834784772e-05
18550,9.047994158646766e-05
18551,0.019230276751642333
18552,1.1887250751751075e-06
18553,5.065128502006773e-07
18554,2.363582740580647e-06
18555,0.0037541755084861198
18556,5.116540096428435e-08
18557,0.0001763801612951373
18558,3.574363655651545e-08
18559,2.1571459273399714e-05
18560,5.923808792668488e-07
18561,2.7953408870920944e-06
18562,0.0003499658302585395
18563,0.0005638468654716038
18564,4.021113794096897e-06
18565,5.216231710152905e-05
18566,1.1514075920903505e-07
18567,0.0004888012403177304
18568,9.399191813327224e-07
18569,0.0007452740742854064
18570,0.0005107092227509306
18571,9.965096980827127e-08
18572,0.015854866067821126
18573,1.57355269373839e-06
18574,0.0006208545300025755
18575,0.00867459694045706
18576,7.149361372454317e-08
18577,0.00017889796728317152
18578,1.4210069641722364e-06
18579,7.677213009218323e-07
18580,0.0021888796317445637
18581,0.00018635238230923126
18582,0.00022707567451464068
18583,2.1457116792528683e-05
18584,6.536689515718028e-05
18585,7.748049968729148e-08
18586,1.384072976180955e-06
18587,0.04597641830972103
18588,3.90674457570255e-07
18589,2.1407448697594758e-07
18590,0.0004265289564605129
18591,3.13184258262223e-07
18592,4.256395154252392e-07
18593,1.5718073936373791e-06
18594,2.761104488435112e-06
18595,7.879147033658391e-08
18596,4.609490461238505e-08
18597,2.984861043467396e-05
18598,6.567379056492746e-08
18599,2.9086994101514207e-05
18600,4.545332419821458e-07
18601,0.0002496851680382208
18602,0.02193215384368242
18603,5.407702771330672e-05
18604,2.70054465614176e-07
18605,5.844739475760431e-05
18606,7.70723963900037e-07
18607,3.115286519242889e-07
18608,0.0001706899716018955
18609,4.673293497556298e-06
18610,7.011679086045067e-07
18611,2.458513187330139e-07
18612,9.459900077458902e-07
18613,4.1537481336284795e-06
18614,0.0015297449182509269
18615,0.000546666542143152
18616,2.2298176098555e-07
18617,2.5672145935848064e-08
